Actual_Close,Predicted_Close,Error
112.0100,115.7912,-3.7812
118.2605,118.5318,-0.2712
114.6901,114.6513,0.0388
113.7101,114.3681,-0.6580
115.1947,114.3839,0.8108
112.9355,113.6993,-0.7639
114.5100,114.4746,0.0354
113.7400,113.6698,0.0702
115.8694,113.6753,2.1941
116.3897,113.7195,2.6702
116.4570,115.8628,0.5942
120.0033,118.5553,1.4480
115.0290,119.1226,-4.0936
120.3003,120.5327,-0.2324
118.1441,116.3641,1.7799
115.3417,116.0888,-0.7471
118.9573,117.8333,1.1239
114.7713,117.0446,-2.2733
114.7528,118.1249,-3.3720
114.5120,115.7988,-1.2868
110.3962,112.4555,-2.0593
108.8154,111.1814,-2.3660
108.1793,109.1165,-0.9372
108.9490,106.7686,2.1804
104.0563,105.8279,-1.7717
106.3014,107.9580,-1.6566
109.4413,106.1190,3.3223
109.3889,104.4465,4.9424
105.4564,107.6600,-2.2037
110.4715,112.6878,-2.2163
108.1851,110.3108,-2.1258
107.1298,108.0643,-0.9345
102.9214,105.9172,-2.9958
106.6890,104.9591,1.7299
107.6283,101.9631,5.6651
105.3342,103.6066,1.7276
113.9636,109.3729,4.5907
114.0499,111.1903,2.8596
113.5884,115.8277,-2.2393
118.4524,118.7901,-0.3377
122.6300,116.4705,6.1595
116.2725,116.1058,0.1668
122.5496,122.2063,0.3433
123.7863,122.3599,1.4264
123.1844,122.7027,0.4817
125.5842,124.0761,1.5081
124.4023,124.5645,-0.1621
128.3536,126.0517,2.3019
124.7209,125.8718,-1.1509
128.3821,128.1663,0.2159
130.4437,127.0602,3.3835
127.8716,127.3261,0.5455
130.7596,130.8475,-0.0879
129.6610,131.5494,-1.8884
136.8604,131.6176,5.2428
129.9513,129.9076,0.0437
133.6923,135.2419,-1.5496
134.3199,135.4675,-1.1476
134.0913,134.0569,0.0344
132.3608,133.0877,-0.7269
134.4257,133.2756,1.1501
131.7577,132.6752,-0.9175
135.8418,133.9614,1.8804
134.4688,133.1566,1.3121
135.0400,135.1583,-0.1183
136.7400,136.5978,0.1422
134.0945,136.5786,-2.4841
138.9893,136.8268,2.1625
135.9438,134.4428,1.5009
134.6427,136.6626,-2.0198
137.0846,138.2809,-1.1962
132.4197,136.3242,-3.9045
135.3863,135.2274,0.1589
131.2801,131.4230,-0.1428
132.9710,131.6221,1.3489
130.7875,131.5193,-0.7319
134.9412,132.8845,2.0567
132.0320,132.1583,-0.1263
133.5394,134.2077,-0.6683
130.7534,134.0703,-3.3170
132.5794,133.4132,-0.8338
130.8748,130.1107,0.7641
129.9163,129.3048,0.6114
131.5229,130.0722,1.4507
129.2067,130.6970,-1.4903
132.7871,132.1554,0.6317
130.6600,130.6533,0.0067
131.7400,131.2535,0.4865
131.9975,131.2438,0.7536
132.4959,131.7066,0.7892
133.3350,132.4424,0.8926
133.2200,133.2190,0.0010
135.1200,134.1113,1.0087
135.3505,134.1131,1.2374
134.0995,135.1554,-1.0559
138.9897,136.4410,2.5487
134.7907,135.4067,-0.6160
139.1751,137.9955,1.1796
138.3909,137.4188,0.9720
138.4610,138.6403,-0.1793
143.1535,139.6676,3.4859
139.4900,139.5159,-0.0259
140.8000,143.0233,-2.2233
138.7136,143.0091,-4.2955
138.9236,140.7977,-1.8740
136.9045,136.5767,0.3278
136.9346,134.7526,2.1820
136.2412,135.0770,1.1642
137.9343,137.2522,0.6821
139.3059,138.4091,0.8967
139.4579,139.0802,0.3777
138.7929,139.9206,-1.1277
141.1571,140.2617,0.8954
138.7622,139.0787,-0.3165
139.3083,139.9238,-0.6155
141.7501,139.5675,2.1825
139.7573,138.9348,0.8226
142.8099,141.0946,1.7153
140.9222,141.9209,-0.9987
141.4143,143.6419,-2.2276
143.2698,142.6223,0.6475
141.9433,140.4016,1.5417
141.6632,141.0224,0.6408
143.1674,142.5503,0.6171
141.2283,143.1788,-1.9505
144.2259,143.7834,0.4424
139.2177,141.8073,-2.5896
141.1500,142.2292,-1.0792
140.7486,139.6130,1.1356
139.8100,138.5405,1.2695
140.8890,139.6514,1.2376
142.1097,140.9047,1.2050
141.3666,142.1319,-0.7652
141.8617,143.3278,-1.4661
145.1672,142.5286,2.6386
140.2451,141.0569,-0.8117
139.4353,143.6466,-4.2113
141.9752,142.8099,-0.8348
131.1156,138.6208,-7.5052
141.2995,137.8087,3.4907
127.9994,130.3647,-2.3653
137.0816,133.6611,3.4205
125.0492,131.2314,-6.1822
137.2335,134.5720,2.6615
123.4141,128.1996,-4.7855
132.1322,130.6646,1.4676
129.1843,125.7154,3.4689
123.8580,127.0408,-3.1828
130.2010,130.4499,-0.2489
125.2448,127.1138,-1.8690
130.4753,126.8165,3.6588
125.2891,124.9310,0.3582
128.7492,128.5237,0.2255
128.4908,129.0026,-0.5118
130.7047,129.2282,1.4765
128.6018,128.8230,-0.2212
128.5680,130.3152,-1.7472
129.3390,130.1298,-0.7907
128.2791,128.3912,-0.1121
127.6100,127.6059,0.0041
127.8900,127.4921,0.3979
128.0979,127.4748,0.6231
127.8701,127.8841,-0.0140
129.0101,128.5110,0.4990
138.2030,128.5149,9.6881
130.0128,129.0175,0.9953
140.2877,138.7750,1.5126
139.6520,139.8912,-0.2392
140.9895,141.4473,-0.4578
140.9492,141.2284,-0.2792
141.0004,140.8006,0.1998
137.4841,140.5143,-3.0302
138.2358,140.6946,-2.4588
139.5228,137.6427,1.8802
136.4042,135.2146,1.1896
139.9845,137.0489,2.9356
136.0078,138.2466,-2.2388
138.2117,141.2145,-3.0027
137.0198,138.9517,-1.9319
138.6363,136.0325,2.6038
134.4437,134.1665,0.2772
136.0816,136.7685,-0.6869
137.1403,137.0842,0.0562
135.9802,136.4119,-0.4316
134.5238,136.4799,-1.9561
137.1964,136.0294,1.1670
133.1976,134.0733,-0.8757
139.3880,135.2044,4.1835
135.3387,134.3097,1.0289
138.1324,138.4398,-0.3074
138.3474,139.4821,-1.1348
137.7280,139.1655,-1.4375
136.7668,138.0284,-1.2616
136.9230,136.6104,0.3126
136.6069,135.3718,1.2351
135.6700,135.7060,-0.0360
137.4600,136.9642,0.4958
135.1966,136.9632,-1.7665
139.3541,137.4785,1.8756
138.5607,135.7307,2.8301
136.2284,137.5965,-1.3681
140.7225,140.4966,0.2259
140.4376,139.1204,1.3172
139.3796,139.3696,0.0100
140.9699,140.7113,0.2586
140.7200,140.7260,-0.0060
142.0301,140.9993,1.0307
140.4738,140.9859,-0.5121
143.6260,142.0109,1.6151
141.6581,141.4878,0.1703
143.0900,143.0939,-0.0039
142.5300,143.2753,-0.7452
143.0489,143.2833,-0.2344
139.7860,142.5557,-2.7697
141.5757,142.3488,-0.7731
139.9218,139.6176,0.3042
138.8600,138.8910,-0.0311
138.5800,139.2176,-0.6375
144.0613,139.2234,4.8379
140.5322,138.5998,1.9324
144.5838,143.4214,1.1625
143.4857,145.4303,-1.9446
145.1605,146.5988,-1.4383
145.7813,144.6316,1.1497
144.0137,143.2045,0.8092
146.5973,144.3331,2.2642
145.8688,145.1412,0.7276
148.1365,147.4123,0.7241
149.0457,148.1587,0.8870
152.4583,148.8901,3.5682
150.0434,149.8102,0.2333
153.9689,153.4401,0.5288
155.5527,153.7413,1.8115
153.0646,154.3305,-1.2659
159.2236,156.2207,3.0030
153.7928,155.0161,-1.2233
158.9471,158.0640,0.8830
155.0904,156.8835,-1.7931
158.6599,157.8117,0.8483
157.0640,156.0876,0.9764
156.1352,156.9836,-0.8484
156.1712,158.0465,-1.8753
158.1409,157.2691,0.8718
155.0720,155.4785,-0.4065
157.0916,156.4272,0.6644
155.1442,156.0856,-0.9414
154.6582,156.8245,-2.1663
155.6469,155.9292,-0.2823
154.6813,153.8259,0.8554
153.8782,153.5854,0.2927
150.5181,154.4649,-3.9467
154.1133,154.7757,-0.6625
149.2634,150.8328,-1.5694
150.5336,150.1862,0.3473
149.1388,148.6263,0.5125
145.8806,148.9743,-3.0937
150.4910,149.4713,1.0197
146.2409,146.3633,-0.1224
147.1898,147.3472,-0.1574
147.7406,147.2017,0.5389
148.2459,147.0162,1.2296
146.9648,147.5277,-0.5629
146.9226,148.7263,-1.8037
148.6561,148.1386,0.5175
144.7154,146.3252,-1.6097
146.5773,146.8206,-0.2433
143.9579,145.2262,-1.2683
145.0709,144.9814,0.0896
144.3495,143.7403,0.6093
145.7018,143.8349,1.8669
144.5291,144.4616,0.0675
149.1786,146.3309,2.8478
145.9784,146.3957,-0.4173
149.5609,149.2468,0.3141
148.6204,148.8216,-0.2012
148.4892,149.1484,-0.6592
147.7651,148.9551,-1.1900
146.8789,148.3260,-1.4471
147.8670,147.1611,0.7059
144.2175,145.7579,-1.5404
147.3089,146.4626,0.8463
146.7295,144.9326,1.7969
143.2415,145.7703,-2.5288
146.3178,147.5780,-1.2602
143.9508,145.0199,-1.0691
144.4148,143.7762,0.6386
142.2620,142.7235,-0.4615
145.5569,143.3605,2.1965
142.5750,142.9074,-0.3324
145.9820,145.0881,0.8939
145.2670,144.7402,0.5268
145.3112,145.6142,-0.3031
148.3451,146.1092,2.2359
145.6622,145.7810,-0.1188
147.6797,148.0105,-0.3308
146.2265,147.9108,-1.6843
146.9031,147.6347,-0.7316
143.5600,146.0445,-2.4845
143.3081,145.4169,-2.1088
143.1224,143.0567,0.0657
140.2309,141.0899,-0.8589
141.5320,141.2407,0.2913
135.3430,140.4275,-5.0845
142.5546,140.7684,1.7862
137.3093,135.6926,1.6168
137.3014,137.4143,-0.1129
141.5421,139.0408,2.5014
140.4923,138.9145,1.5778
142.4881,141.3842,1.1039
142.9305,142.9639,-0.0333
144.7904,144.0444,0.7459
143.5821,143.9768,-0.3947
146.8664,144.6842,2.1822
143.6495,144.2670,-0.6175
149.1019,146.4152,2.6866
147.0567,145.7602,1.2965
150.1352,148.4298,1.7054
151.0945,149.7329,1.3616
151.9158,151.4483,0.4674
152.5010,152.8236,-0.3226
153.6508,153.2990,0.3518
153.1795,152.9825,0.1971
152.9805,153.3546,-0.3741
153.8908,153.5691,0.3217
153.9682,153.2317,0.7365
155.2911,153.5971,1.6940
155.0714,154.3983,0.6731
157.2244,156.1792,1.0452
156.8201,156.9526,-0.1325
156.3298,158.1028,-1.7730
158.4551,158.0756,0.3795
158.0347,156.4054,1.6293
157.3637,156.8832,0.4804
159.9348,158.6089,1.3259
159.6352,159.1784,0.4569
163.4402,160.5981,2.8421
162.2778,161.1409,1.1369
164.9825,164.0847,0.8978
167.4366,165.3318,2.1048
164.3550,166.3294,-1.9743
169.4108,168.5470,0.8638
166.4506,166.6466,-0.1960
168.4906,167.5940,0.8966
168.4041,167.4949,0.9091
169.2846,168.4820,0.8027
169.2011,169.4953,-0.2943
172.2823,170.4099,1.8725
169.3586,170.2138,-0.8552
172.1604,172.2158,-0.0555
172.1896,171.4618,0.7278
171.1613,171.5510,-0.3897
170.9080,172.4087,-1.5007
172.3829,172.1488,0.2341
169.9415,170.7780,-0.8365
169.7647,171.1183,-1.3536
169.2322,170.3764,-1.1442
168.1443,169.1382,-0.9938
168.3218,168.0723,0.2495
169.9743,167.1559,2.8184
167.2234,167.4612,-0.2378
169.1887,170.3307,-1.1421
171.6300,170.1126,1.5174
171.4084,168.9892,2.4192
169.8493,170.4975,-0.6482
173.3917,172.9234,0.4683
175.8108,172.2786,3.5322
170.8584,172.7273,-1.8689
175.6331,176.2741,-0.6410
175.3636,174.3861,0.9775
173.5013,173.7571,-0.2558
175.3308,174.7562,0.5746
174.8289,174.5232,0.3057
174.4712,175.1177,-0.6466
175.6408,175.4392,0.2016
175.5791,174.8080,0.7711
173.4868,175.0240,-1.5372
177.5755,175.7989,1.7766
178.0614,174.2806,3.7808
175.2079,176.0541,-0.8462
180.5733,179.8921,0.6812
180.1954,179.0456,1.1498
181.8860,179.7444,2.1416
181.8091,180.9111,0.8980
182.4431,183.0813,-0.6382
184.0803,184.0077,0.0726
184.2895,183.3878,0.9017
185.1215,183.4865,1.6351
183.6169,184.4305,-0.8136
187.4558,186.1184,1.3374
187.1461,185.3605,1.7856
187.6503,186.7645,0.8858
186.8986,188.6396,-1.7410
189.8831,189.6152,0.2679
187.9399,187.9547,-0.0148
189.7694,188.3128,1.4567
189.8174,188.3825,1.4349
186.4574,189.9283,-3.4709
193.7523,191.4615,2.2907
190.3011,188.0615,2.2396
191.4162,190.3989,1.0173
195.1852,192.7490,2.4362
196.4847,193.8563,2.6284
193.9235,196.3702,-2.4468
197.2377,199.0951,-1.8574
197.5384,196.6578,0.8806
198.5924,194.8663,3.7261
196.4952,195.7809,0.7143
198.1653,199.5839,-1.4186
200.2194,200.3718,-0.1524
198.3798,199.0134,-0.6337
196.2025,198.9428,-2.7403
200.1244,198.3879,1.7365
196.6706,195.7338,0.9368
196.1269,197.5343,-1.4074
196.7887,198.5637,-1.7750
197.1097,197.2319,-0.1222
182.8274,195.5382,-12.7108
195.5369,195.4768,0.0602
180.7011,182.8344,-2.1332
182.1617,182.9359,-0.7742
181.9747,180.8281,1.1466
184.6006,180.0932,4.5074
184.7716,181.2392,3.5324
188.4780,185.7563,2.7216
190.3366,189.3347,1.0019
192.4286,192.0502,0.3783
193.1998,192.9756,0.2242
193.1601,193.2672,-0.1071
191.9483,193.3972,-1.4488
193.4010,193.1937,0.2072
191.5401,191.6691,-0.1290
190.7088,191.8243,-1.1155
193.1590,191.6497,1.5093
190.2619,190.5090,-0.2471
195.9051,192.0090,3.8961
193.5631,191.7684,1.7947
196.9081,195.6553,1.2528
197.4603,197.4943,-0.0340
201.5506,198.7571,2.7934
199.3217,198.7209,0.6008
201.8689,201.5052,0.3637
204.4259,202.1108,2.3150
193.3643,202.4842,-9.1199
208.9155,204.8145,4.1010
194.3939,195.6490,-1.2551
198.1215,199.6074,-1.4859
202.1267,198.3829,3.7439
195.7328,196.9700,-1.2371
199.3116,200.7373,-1.4258
200.7286,199.5008,1.2278
201.3898,198.0862,3.3036
198.5332,199.2980,-0.7648
199.9593,202.5966,-2.6373
199.8946,201.8026,-1.9080
198.8066,199.1399,-0.3333
200.3054,197.2450,3.0604
196.5752,196.9042,-0.3290
194.6911,199.9344,-5.2433
196.7036,199.5874,-2.8838
196.5215,194.3377,2.1838
191.6487,191.5390,0.1097
194.8593,193.6768,1.1824
195.7876,193.7770,2.0106
196.6329,194.9512,1.6817
194.6499,196.9546,-2.3046
201.2812,198.6176,2.6635
195.5005,196.2489,-0.7484
198.2374,198.8353,-0.5979
199.8156,198.0295,1.7862
200.4930,197.4037,3.0893
202.3113,199.1471,3.1641
205.5875,202.2448,3.3427
205.3123,205.4441,-0.1318
204.9274,208.8224,-3.8951
209.0772,208.6805,0.3968
207.2454,204.7841,2.4613
205.3380,205.1625,0.1755
207.2803,207.6318,-0.3515
205.2858,207.8092,-2.5235
212.6226,207.4645,5.1581
208.4231,204.9597,3.4634
213.2457,210.0749,3.1708
206.8333,213.6169,-6.7837
216.6634,216.8459,-0.1824
210.4805,209.9547,0.5258
209.8299,209.7620,0.0679
208.5404,210.2741,-1.7337
210.4107,210.3321,0.0786
212.1586,208.6074,3.5512
207.3034,208.7058,-1.4024
216.6086,212.3052,4.3035
208.5082,210.9259,-2.4177
210.2956,215.2464,-4.9507
203.7747,212.8653,-9.0906
203.5322,208.0455,-4.5132
204.6984,199.2446,5.4538
194.9584,194.9719,-0.0135
203.9989,200.3478,3.6511
202.1088,200.3656,1.7432
204.4467,203.9797,0.4670
207.5467,205.6952,1.8515
208.4706,206.0672,2.4034
209.2357,207.8144,1.4213
212.6450,210.1249,2.5201
213.0133,211.4751,1.5382
213.0464,213.9533,-0.9069
215.5303,215.4241,0.1062
216.5493,214.5055,2.0437
216.2643,214.5918,1.6724
217.4834,216.6238,0.8596
219.3160,218.3148,1.0012
220.2749,219.1947,1.0803
221.0954,220.2097,0.8856
223.8693,221.3444,2.5249
217.7618,222.2799,-4.5181
223.8102,224.8834,-1.0733
218.5925,220.3977,-1.8053
214.1196,219.4324,-5.3127
222.0859,217.7228,4.3631
201.4357,212.5480,-11.1123
218.5714,216.8829,1.6885
204.9351,205.6465,-0.7114
204.9431,207.2896,-2.3465
210.1795,206.6110,3.5685
205.6863,204.2880,1.3984
206.1514,207.7957,-1.6442
212.2244,209.1625,3.0619
208.1314,207.4360,0.6954
210.8290,210.3951,0.4339
211.2398,211.0214,0.2184
210.0410,211.4235,-1.3825
211.1773,211.5759,-0.3987
210.9114,210.1684,0.7430
210.1388,209.7583,0.3804
206.6865,210.4763,-3.7898
211.1146,210.8195,0.2951
204.9825,206.9978,-2.0153
213.3401,207.2463,6.0938
204.9482,205.1814,-0.2332
211.0398,211.1625,-0.1227
213.6023,210.8715,2.7308
210.1773,210.6886,-0.5113
222.8957,213.3535,9.5422
212.0644,212.7941,-0.7296
223.2033,222.2544,0.9489
222.7249,221.4596,1.2652
223.1656,222.3886,0.7770
224.5867,223.6522,0.9345
222.0600,224.4189,-2.3589
226.5019,225.3679,1.1340
222.2936,223.0114,-0.7178
225.6950,224.1375,1.5575
220.7586,223.4541,-2.6954
228.2083,225.0281,3.1802
219.7468,222.3494,-2.6026
227.0276,225.5451,1.4825
220.4268,222.9436,-2.5168
225.4414,224.4542,0.9873
218.7745,221.9614,-3.1869
224.6746,222.9981,1.6765
245.1526,219.8489,25.3037
211.9153,221.5700,-9.6547
247.6871,247.1368,0.5503
238.6841,236.4857,2.1984
237.2474,237.1088,0.1386
240.8882,239.4585,1.4297
240.2653,239.7263,0.5390
244.5899,241.3163,3.2736
241.5939,242.0302,-0.4363
243.3678,245.4772,-2.1094
242.7016,245.2587,-2.5571
247.1082,243.2679,3.8402
244.5084,240.9562,3.5522
246.4735,244.9309,1.5425
248.2322,248.7143,-0.4821
250.1098,250.4488,-0.3391
249.8999,250.1143,-0.2143
246.3190,249.9411,-3.6220
248.2699,249.8633,-1.5935
244.8217,246.3921,-1.5704
246.9121,244.9785,1.9336
245.2641,243.5753,1.6887
241.9570,245.6849,-3.7279
246.3962,247.5309,-1.1347
244.4826,243.9609,0.5217
240.8655,243.0023,-2.1368
241.9268,243.6581,-1.7313
241.1676,241.6440,-0.4764
238.7182,240.0385,-1.3204
231.5491,239.6685,-8.1194
241.0398,238.4218,2.6180
234.9584,230.4304,4.5280
233.7346,233.0099,0.7246
241.5070,237.6338,3.8732
239.2066,238.3902,0.8163
240.3467,242.2619,-1.9152
241.2749,243.0565,-1.7816
241.5630,241.0751,0.4879
239.6095,239.2270,0.3825
242.9860,239.6235,3.3625
237.6028,239.9448,-2.3420
245.6234,243.2895,2.3340
240.8104,240.9206,-0.1102
239.9095,243.2710,-3.3616
247.5290,243.2189,4.3101
243.0721,239.9360,3.1360
249.0257,244.2622,4.7635
249.3529,247.4860,1.8669
257.2031,252.3299,4.8731
258.0670,254.2421,3.8249
258.9728,259.1201,-0.1473
266.1422,262.9936,3.1487
261.7430,262.8058,-1.0628
266.9642,265.9189,1.0453
266.1251,264.8288,1.2963
265.2927,265.8584,-0.5657
268.7935,267.1805,1.6129
265.6557,266.6411,-0.9854
267.7383,268.3531,-0.6148
268.4321,267.4671,0.9650
269.2895,267.0069,2.2825
274.3504,268.1449,6.2055
269.3557,270.6306,-1.2749
272.1210,277.1119,-4.9908
279.8194,276.0071,3.8122
271.4934,271.2300,0.2634
275.8585,275.1633,0.6953
275.7192,275.5811,0.1380
279.6767,276.4427,3.2340
275.8984,276.6900,-0.7916
267.4688,280.0475,-12.5787
276.5705,279.3631,-2.7926
263.8719,266.9227,-3.0508
260.2563,264.3836,-4.1274
262.7513,261.5052,1.2461
257.6586,257.5424,0.1162
264.3844,258.8862,5.4981
255.1053,259.0846,-3.9793
254.1196,264.6382,-10.5185
261.9530,260.5668,1.3863
245.2854,250.1709,-4.8855
247.1838,251.4379,-4.2542
236.3031,246.4361,-10.1330
239.0666,242.1686,-3.1020
230.9633,232.1010,-1.1377
226.4153,229.0060,-2.5907
235.2373,227.7765,7.4607
226.6335,225.0580,1.5755
233.4734,232.2964,1.1770
238.0517,233.7816,4.2701
234.8717,234.8218,0.0499
241.7311,238.9720,2.7591
245.3703,238.8994,6.4709
244.6204,241.5681,3.0524
247.9612,247.9738,-0.0126
248.2188,251.0291,-2.8103
245.6982,250.9661,-5.2679
250.6232,248.0512,2.5719
241.2264,242.7800,-1.5537
247.4745,245.2281,2.2464
226.6805,243.5699,-16.8894
226.0310,245.7292,-19.6982
233.2142,228.5993,4.6149
212.6629,210.2073,2.4556
231.7143,214.3438,17.3705
210.1790,216.7508,-6.5718
243.7194,234.1795,9.5399
225.6870,226.9425,-1.2555
234.6000,235.9970,-1.3970
231.1760,234.5015,-3.3255
235.5160,232.9091,2.6069
226.6701,229.4111,-2.7410
238.6456,231.8280,6.8176
234.1318,228.8852,5.2466
239.2674,235.6361,3.6313
239.8068,240.8782,-1.0714
244.3085,244.8387,-0.5302
244.9519,243.5284,1.4236
243.2200,243.1312,0.0888
246.8900,244.5196,2.3705
244.6684,244.5166,0.1519
249.2007,252.4675,-3.2668
252.7019,252.6284,0.0735
253.3277,249.3869,3.9408
249.0063,249.6944,-0.6881
260.4507,253.7764,6.6744
255.9607,253.3543,2.6064
262.6504,260.3191,2.3313
264.8417,263.2637,1.5780
265.7095,265.8190,-0.1095
264.8107,267.6590,-2.8483
268.3681,267.7186,0.6495
260.2540,265.0293,-4.7753
265.3034,265.8254,-0.5219
261.0800,261.1718,-0.0917
260.6700,260.7823,-0.1123
265.2900,260.8127,4.4773
258.9411,260.7954,-1.8544
266.1760,265.3675,0.8085
263.1212,263.5765,-0.4553
265.0309,264.4664,0.5646
265.6060,264.1255,1.4805
262.6224,264.7764,-2.1540
263.9824,266.3724,-2.3900
268.0328,264.3214,3.7113
262.9456,262.0189,0.9267
267.5829,265.8033,1.7796
266.2931,266.7992,-0.5061
268.6901,268.6487,0.0414
264.8611,268.1860,-3.3249
273.7172,268.2712,5.4460
264.1268,264.9766,-0.8498
274.8138,270.3680,4.4458
269.5200,269.5233,-0.0033
275.0000,273.9655,1.0346
277.2176,273.9728,3.2448
277.9549,275.0474,2.9075
281.0402,278.3400,2.7002
285.9038,281.3570,4.5468
282.4466,284.1750,-1.7284
291.5660,288.8779,2.6881
287.6052,287.2570,0.3482
291.4973,290.0911,1.4062
294.3882,290.5764,3.8118
288.0245,292.1452,-4.1208
286.6832,296.1597,-9.4766
292.3624,292.1136,0.2488
287.8033,282.9303,4.8729
281.8532,283.3299,-1.4766
290.0385,288.3419,1.6967
284.7237,286.9540,-2.2303
287.9645,288.7557,-0.7912
290.6404,286.5821,4.0583
287.1707,285.8505,1.3203
289.6014,289.9090,-0.3076
291.7305,291.2688,0.4617
296.2916,290.9627,5.3289
291.2238,291.4409,-0.2171
298.8315,296.7761,2.0554
296.2124,296.5789,-0.3665
297.3786,298.6484,-1.2698
300.8808,298.3205,2.5603
293.6793,297.1254,-3.4461
292.6814,299.7477,-7.0663
301.2461,296.3803,4.8657
286.5280,289.5097,-2.9816
294.2398,294.3786,-0.1388
286.9597,291.4251,-4.4654
293.1980,291.3670,1.8310
287.7349,286.9393,0.7956
292.0409,288.7432,3.2978
287.2661,289.5371,-2.2710
296.5090,292.8222,3.6868
286.9053,290.5378,-3.6325
295.2132,294.1783,1.0348
289.6231,290.5065,-0.8834
293.1147,291.5281,1.5867
289.8942,290.6399,-0.7458
297.0226,292.2199,4.8027
290.1516,291.4343,-1.2827
299.9267,296.1964,3.7302
295.6013,294.8556,0.7456
300.3557,298.5313,1.8245
299.6279,299.2291,0.3989
299.3520,301.0283,-1.6763
301.2289,301.3909,-0.1620
304.0127,299.6911,4.3216
290.2039,299.5014,-9.2975
302.3029,303.8172,-1.5143
299.3448,294.3812,4.9636
295.5554,292.9412,2.6142
302.8251,297.8685,4.9565
301.8678,300.5242,1.3436
307.5413,305.5025,2.0388
307.1981,306.8405,0.3577
311.4576,308.8272,2.6304
310.6578,309.1446,1.5132
313.2927,311.7203,1.5724
310.9015,313.2270,-2.3254
315.0823,314.8342,0.2481
313.1194,312.5271,0.5923
312.7699,312.8402,-0.0702
316.0297,313.5161,2.5137
313.0831,313.5349,-0.4518
315.7997,316.1468,-0.3472
310.9661,315.7901,-4.8240
312.2220,315.5512,-3.3292
313.2155,310.8319,2.3836
306.7068,307.6671,-0.9603
308.5359,310.1220,-1.5861
305.5023,309.2343,-3.7320
309.2081,307.7094,1.4987
299.4128,304.0317,-4.6189
312.7192,305.5214,7.1978
295.1354,300.9036,-5.7682
311.6504,308.0115,3.6389
295.0144,302.1252,-7.1107
304.6865,305.7409,-1.0544
