Actual_Close,Predicted_Close,Error
146.7295,144.8795,1.8500
143.2415,145.7247,-2.4832
146.3178,147.5383,-1.2205
143.9508,144.9692,-1.0184
144.4148,143.7146,0.7002
142.2620,142.6448,-0.3828
145.5569,143.2750,2.2820
142.5750,142.8099,-0.2349
145.9820,144.9990,0.9830
145.2670,144.6612,0.6058
145.3112,145.5584,-0.2472
148.3451,146.0644,2.2807
145.6622,145.7256,-0.0634
147.6797,147.9350,-0.2553
146.2265,147.8182,-1.5918
146.9031,147.5184,-0.6152
143.5600,145.8471,-2.2871
143.3081,145.1941,-1.8860
143.1224,142.8404,0.2820
140.2309,140.8987,-0.6678
141.5320,141.1125,0.4195
135.3430,140.3483,-5.0054
142.5546,140.7035,1.8512
137.3093,135.6309,1.6785
137.3014,137.3536,-0.0522
141.5421,139.0053,2.5368
140.4923,138.8803,1.6120
142.4881,141.3546,1.1335
142.9305,142.9290,0.0015
144.7904,143.9943,0.7961
143.5821,143.9251,-0.3430
146.8664,144.6293,2.2371
143.6495,144.1975,-0.5480
149.1019,146.3361,2.7657
147.0567,145.7073,1.3494
150.1352,148.3800,1.7552
151.0945,149.6794,1.4151
151.9158,151.3770,0.5388
152.5010,152.7329,-0.2320
153.6508,153.1817,0.4690
153.1795,152.8468,0.3327
152.9805,153.1834,-0.2029
153.8908,153.3867,0.5041
153.9682,153.0347,0.9335
155.2911,153.3976,1.8935
155.0714,154.2054,0.8660
157.2244,156.0030,1.2214
156.8201,156.7877,0.0325
156.3298,157.9261,-1.5963
158.4551,157.8681,0.5870
158.0347,156.1803,1.8544
157.3637,156.6443,0.7194
159.9348,158.3756,1.5593
159.6352,158.9692,0.6660
163.4402,160.4065,3.0337
162.2778,160.9685,1.3093
164.9825,163.9129,1.0696
167.4366,165.1682,2.2685
164.3550,166.1542,-1.7992
169.4108,168.3413,1.0696
166.4506,166.4022,0.0484
168.4906,167.3277,1.1629
168.4041,167.2188,1.1852
169.2846,168.2116,1.0730
169.2011,169.2429,-0.0418
172.2823,170.1509,2.1314
169.3586,169.9629,-0.6043
172.1604,171.9573,0.2030
172.1896,171.2222,0.9674
171.1613,171.3061,-0.1448
170.9080,172.1615,-1.2535
172.3829,171.9031,0.4798
169.9415,170.5262,-0.5846
169.7647,170.8717,-1.1070
169.2322,170.1539,-0.9217
168.1443,168.9210,-0.7766
168.3218,167.8823,0.4395
169.9743,166.9766,2.9977
167.2234,167.2891,-0.0657
169.1887,170.1608,-0.9722
171.6300,169.9517,1.6783
171.4084,168.8308,2.5776
169.8493,170.3653,-0.5160
173.3917,172.8425,0.5492
175.8108,172.1822,3.6286
170.8584,172.6323,-1.7739
175.6331,176.1990,-0.5659
175.3636,174.2977,1.0659
173.5013,173.6511,-0.1498
175.3308,174.6452,0.6856
174.8289,174.3950,0.4339
174.4712,174.9689,-0.4977
175.6408,175.2879,0.3529
175.5791,174.6576,0.9215
173.4868,174.8747,-1.3879
177.5755,175.6745,1.9010
178.0614,174.1626,3.8988
175.2079,175.9373,-0.7294
180.5733,179.7745,0.7988
180.1954,178.9276,1.2679
181.8860,179.6129,2.2731
181.8091,180.7728,1.0363
182.4431,182.9499,-0.5068
184.0803,183.8722,0.2081
184.2895,183.2332,1.0563
185.1215,183.3174,1.8041
183.6169,184.2330,-0.6161
187.4558,185.9257,1.5300
187.1461,185.1707,1.9754
187.6503,186.5723,1.0779
186.8986,188.4324,-1.5339
189.8831,189.3994,0.4837
187.9399,187.7213,0.2186
189.7694,188.0583,1.7111
189.8174,188.1328,1.6847
186.4574,189.6774,-3.2199
193.7523,191.2323,2.5200
190.3011,187.8349,2.4662
191.4162,190.1836,1.2326
195.1852,192.5656,2.6196
196.4847,193.6863,2.7984
193.9235,196.2018,-2.2784
197.2377,198.9058,-1.6681
197.5384,196.4422,1.0962
198.5924,194.6321,3.9603
196.4952,195.5541,0.9411
198.1653,199.3605,-1.1952
200.2194,200.1609,0.0586
198.3798,198.8144,-0.4346
196.2025,198.7261,-2.5235
200.1244,198.1551,1.9693
196.6706,195.5098,1.1608
196.1269,197.3163,-1.1894
196.7887,198.3608,-1.5722
197.1097,197.0299,0.0798
182.8274,195.3369,-12.5095
195.5369,195.2886,0.2483
180.7011,182.6720,-1.9708
182.1617,182.7889,-0.6273
181.9747,180.6882,1.2865
184.6006,179.9330,4.6676
184.7716,181.0723,3.6993
188.4780,185.6036,2.8743
190.3366,189.2106,1.1261
192.4286,192.0144,0.4141
193.1998,192.9372,0.2626
193.1601,193.1926,-0.0324
191.9483,193.2583,-1.3099
193.4010,193.0218,0.3791
191.5401,191.5381,0.0020
190.7088,191.7119,-1.0031
193.1590,191.5440,1.6150
190.2619,190.4324,-0.1705
195.9051,191.9485,3.9566
193.5631,191.6707,1.8924
196.9081,195.5347,1.3734
197.4603,197.3681,0.0922
201.5506,198.6135,2.9370
199.3217,198.5558,0.7660
201.8689,201.3359,0.5330
204.4259,201.9396,2.4863
193.3643,202.2993,-8.9349
208.9155,204.6526,4.2629
194.3939,195.4615,-1.0676
198.1215,199.3989,-1.2774
202.1267,198.1819,3.9449
195.7328,196.7764,-1.0435
199.3116,200.5431,-1.2315
200.7286,199.3150,1.4136
201.3898,197.9017,3.4881
198.5332,199.1813,-0.6481
199.9593,202.5326,-2.5733
199.8946,201.7410,-1.8464
198.8066,199.0623,-0.2556
200.3054,197.1359,3.1695
196.5752,196.7583,-0.1831
194.6911,199.7969,-5.1058
196.7036,199.4712,-2.7676
196.5215,194.2731,2.2484
191.6487,191.4537,0.1950
194.8593,193.5791,1.2801
195.7876,193.6835,2.1041
196.6329,194.8645,1.7684
194.6499,196.8635,-2.2135
201.2812,198.5031,2.7781
195.5005,196.1538,-0.6533
198.2374,198.7558,-0.5184
199.8156,197.9462,1.8694
200.4930,197.2821,3.2109
202.3113,199.0117,3.2995
205.5875,202.1271,3.4604
205.3123,205.3543,-0.0420
204.9274,208.7858,-3.8585
209.0772,208.6034,0.4738
207.2454,204.6227,2.6228
205.3380,204.9671,0.3709
207.2803,207.4364,-0.1561
205.2858,207.6533,-2.3675
212.6226,207.3399,5.2827
208.4231,204.8266,3.5966
213.2457,209.8995,3.3462
206.8333,213.4485,-6.6153
216.6634,216.6813,-0.0179
210.4805,209.7707,0.7098
209.8299,209.5468,0.2831
208.5404,210.0428,-1.5023
210.4107,210.1138,0.2968
212.1586,208.4094,3.7492
207.3034,208.5247,-1.2213
216.6086,212.1051,4.5035
208.5082,210.7690,-2.2608
210.2956,215.1284,-4.8327
203.7747,212.7389,-8.9642
203.5322,207.8842,-4.3519
204.6984,199.0646,5.6337
194.9584,194.7836,0.1748
203.9989,200.1517,3.8472
202.1088,200.1574,1.9514
204.4467,203.7734,0.6733
207.5467,205.5036,2.0431
208.4706,205.9365,2.5341
209.2357,207.7443,1.4914
212.6450,210.0864,2.5586
213.0133,211.4527,1.5605
213.0464,213.8600,-0.8136
215.5303,215.3331,0.1972
216.5493,214.3763,2.1730
216.2643,214.4345,1.8298
217.4834,216.4570,1.0264
219.3160,218.1575,1.1585
220.2749,219.0252,1.2497
221.0954,220.0492,1.0461
223.8693,221.1420,2.7273
217.7618,222.0402,-4.2783
223.8102,224.6235,-0.8134
218.5925,220.1171,-1.5246
214.1196,219.1426,-5.0230
222.0859,217.4323,4.6535
201.4357,212.2613,-10.8256
218.5714,216.6192,1.9522
204.9351,205.4350,-0.4999
204.9431,207.1193,-2.1763
210.1795,206.4505,3.7290
205.6863,204.1015,1.5848
206.1514,207.6051,-1.4537
212.2244,208.9989,3.2255
208.1314,207.2572,0.8742
210.8290,210.3606,0.4684
211.2398,211.0540,0.1858
210.0410,211.3879,-1.3469
211.1773,211.4996,-0.3223
210.9114,210.0527,0.8587
210.1388,209.6051,0.5337
206.6865,210.3187,-3.6322
211.1146,210.7188,0.3958
204.9825,206.9570,-1.9745
213.3401,207.1843,6.1558
204.9482,205.0965,-0.1483
211.0398,211.0919,-0.0521
213.6023,210.8134,2.7889
210.1773,210.6432,-0.4659
222.8957,213.3288,9.5669
212.0644,212.7244,-0.6599
223.2033,222.1586,1.0447
222.7249,221.3548,1.3701
223.1656,222.2890,0.8766
224.5867,223.4987,1.0880
222.0600,224.2394,-2.1794
226.5019,225.1741,1.3278
222.2936,222.7945,-0.5010
225.6950,223.9529,1.7421
220.7586,223.2581,-2.4995
228.2083,224.8301,3.3782
219.7468,222.1400,-2.3932
227.0276,225.3068,1.7208
220.4268,222.7006,-2.2739
225.4414,224.2107,1.2307
218.7745,221.7504,-2.9759
224.6746,222.7784,1.8962
245.1526,219.6304,25.5222
211.9153,221.3486,-9.4333
247.6871,246.9417,0.7454
238.6841,236.3553,2.3288
237.2474,237.0872,0.1602
240.8882,239.3998,1.4884
240.2653,239.5420,0.7233
244.5899,241.0948,3.4951
241.5939,241.7859,-0.1920
243.3678,245.1617,-1.7939
242.7016,244.9113,-2.2097
247.1082,242.9199,4.1883
244.5084,240.5641,3.9443
246.4735,244.5211,1.9524
248.2322,248.3187,-0.0865
250.1098,250.0725,0.0373
249.8999,249.7560,0.1440
246.3190,249.5519,-3.2328
248.2699,249.4472,-1.1773
244.8217,245.9849,-1.1632
246.9121,244.5838,2.3284
245.2641,243.2130,2.0511
241.9570,245.3394,-3.3825
246.3962,247.2323,-0.8361
244.4826,243.6704,0.8122
240.8655,242.7041,-1.8386
241.9268,243.4068,-1.4800
241.1676,241.4179,-0.2503
238.7182,239.8404,-1.1222
231.5491,239.4765,-7.9274
241.0398,238.2273,2.8126
234.9584,230.2445,4.7139
233.7346,232.8541,0.8805
241.5070,237.5079,3.9991
239.2066,238.2690,0.9376
240.3467,242.1582,-1.8115
241.2749,242.9316,-1.6567
241.5630,240.8948,0.6682
239.6095,239.0413,0.5682
242.9860,239.4473,3.5387
237.6028,239.8856,-2.2829
245.6234,243.2749,2.3485
240.8104,240.8987,-0.0883
239.9095,243.1658,-3.2563
247.5290,243.0419,4.4871
243.0721,239.7428,3.3293
249.0257,244.0495,4.9762
249.3529,247.3081,2.0448
257.2031,252.1814,5.0217
258.0670,254.0958,3.9712
258.9728,258.9566,0.0162
266.1422,262.7816,3.3607
261.7430,262.5529,-0.8099
266.9642,265.6462,1.3180
266.1251,264.5252,1.5999
265.2927,265.5425,-0.2498
268.7935,266.8334,1.9601
265.6557,266.3087,-0.6530
267.7383,267.9781,-0.2398
268.4321,267.0554,1.3767
269.2895,266.5725,2.7170
274.3504,267.6912,6.6592
269.3557,270.1700,-0.8143
272.1210,276.6360,-4.5150
279.8194,275.5386,4.2807
271.4934,270.7838,0.7095
275.8585,274.7393,1.1193
275.7192,275.2225,0.4967
279.6767,276.0943,3.5824
275.8984,276.3643,-0.4659
267.4688,279.7278,-12.2590
276.5705,279.0288,-2.4583
263.8719,266.6077,-2.7358
260.2563,264.0875,-3.8313
262.7513,261.1963,1.5550
257.6586,257.2497,0.4089
264.3844,258.5670,5.8174
255.1053,258.7545,-3.6493
254.1196,264.2982,-10.1785
261.9530,260.3747,1.5783
245.2854,250.0584,-4.7730
247.1838,251.3441,-4.1604
236.3031,246.3481,-10.0450
239.0666,242.0592,-2.9926
230.9633,232.0085,-1.0452
226.4153,228.9287,-2.5135
235.2373,227.6816,7.5557
226.6335,225.0027,1.6308
233.4734,232.2065,1.2669
238.0517,233.6574,4.3942
234.8717,234.6985,0.1733
241.7311,238.8317,2.8994
245.3703,238.7030,6.6673
244.6204,241.2959,3.3245
247.9612,247.7144,0.2469
248.2188,250.8424,-2.6236
245.6982,250.7340,-5.0358
250.6232,247.7883,2.8349
241.2264,242.5551,-1.3287
247.4745,245.0229,2.4517
226.6805,243.4677,-16.7872
226.0310,245.6203,-19.5893
233.2142,228.4646,4.7496
212.6629,210.0691,2.5937
231.7143,214.1823,17.5320
210.1790,216.6489,-6.4699
243.7194,234.0793,9.6401
225.6870,226.7574,-1.0704
234.6000,235.7441,-1.1442
231.1760,234.2554,-3.0794
235.5160,232.6624,2.8536
226.6701,229.1677,-2.4976
238.6456,231.5538,7.0918
234.1318,228.7723,5.3595
239.2674,235.4384,3.8290
239.8068,240.8139,-1.0071
244.3085,244.5167,-0.2081
244.9519,243.3613,1.5906
243.2200,242.9719,0.2481
246.8900,244.3349,2.5551
244.6684,244.3453,0.3231
249.2007,252.2722,-3.0716
252.7019,252.4265,0.2754
253.3277,249.3417,3.9860
249.0063,249.4605,-0.4543
260.4507,253.4558,6.9950
255.9607,252.9580,3.0026
262.6504,259.8655,2.7849
264.8417,262.8445,1.9972
265.7095,265.4784,0.2311
264.8107,267.3188,-2.5081
268.3681,267.3703,0.9978
260.2540,264.6616,-4.4076
265.3034,265.4296,-0.1261
261.0800,260.7771,0.3029
260.6700,260.3931,0.2769
265.2900,260.4277,4.8623
258.9411,260.4105,-1.4694
266.1760,264.9930,1.1830
263.1212,263.2443,-0.1231
265.0309,264.1671,0.8638
265.6060,263.8505,1.7555
262.6224,264.5518,-1.9294
263.9824,266.1720,-2.1896
268.0328,264.0399,3.9929
262.9456,261.7522,1.1934
267.5829,265.5336,2.0493
266.2931,266.5739,-0.2808
268.6901,268.5026,0.1875
264.8611,268.0639,-3.2028
273.7172,268.1307,5.5865
264.1268,264.7773,-0.6505
274.8138,270.1646,4.6492
269.5200,269.3256,0.1944
275.0000,273.7899,1.2101
277.2176,273.7719,3.4457
277.9549,274.8038,3.1511
281.0402,278.0945,2.9457
285.9038,281.1271,4.7767
282.4466,283.9557,-1.5090
291.5660,288.6211,2.9449
287.6052,286.9654,0.6398
291.4973,289.7041,1.7932
294.3882,290.2098,4.1784
288.0245,291.7848,-3.7604
286.6832,295.7484,-9.0652
292.3624,291.6829,0.6795
287.8033,282.4809,5.3224
281.8532,282.8984,-1.0452
290.0385,287.9700,2.0686
284.7237,286.6531,-1.9294
287.9645,288.4630,-0.4985
290.6404,286.2554,4.3850
287.1707,285.5276,1.6432
289.6014,289.6599,-0.0585
291.7305,291.0511,0.6794
296.2916,290.7564,5.5351
291.2238,291.1845,0.0393
298.8315,296.4951,2.3364
296.2124,296.2953,-0.0829
297.3786,298.3873,-1.0087
300.8808,298.0919,2.7889
293.6793,296.8861,-3.2068
292.6814,299.4767,-6.7954
301.2461,296.1197,5.1264
286.5280,289.2662,-2.7381
294.2398,294.0977,0.1421
286.9597,291.1360,-4.1763
293.1980,291.0605,2.1375
287.7349,286.6498,1.0852
292.0409,288.4844,3.5565
287.2661,289.3658,-2.0998
296.5090,292.7425,3.7665
286.9053,290.4429,-3.5376
295.2132,294.0725,1.1407
289.6231,290.3361,-0.7130
293.1147,291.3508,1.7640
289.8942,290.4699,-0.5757
297.0226,292.0353,4.9873
290.1516,291.2978,-1.1462
299.9267,296.1139,3.8127
295.6013,294.7782,0.8231
300.3557,298.4269,1.9288
299.6279,299.0998,0.5282
299.3520,300.8587,-1.5067
301.2289,301.2205,0.0084
304.0127,299.4977,4.5150
290.2039,299.3351,-9.1312
302.3029,303.6213,-1.3185
299.3448,294.1904,5.1544
295.5554,292.7080,2.8474
302.8251,297.6360,5.1890
301.8678,300.3236,1.5443
307.5413,305.3492,2.1921
307.1981,306.6812,0.5169
311.4576,308.6136,2.8440
310.6578,308.9393,1.7186
313.2927,311.5074,1.7853
310.9015,313.0245,-2.1230
315.0823,314.6168,0.4655
313.1194,312.2782,0.8411
312.7699,312.5245,0.2454
316.0297,313.1434,2.8863
313.0831,313.1464,-0.0633
315.7997,315.7581,0.0415
310.9661,315.4100,-4.4439
312.2220,315.2389,-3.0169
313.2155,310.5353,2.6802
306.7068,307.3598,-0.6530
308.5359,309.7915,-1.2556
305.5023,308.9091,-3.4068
309.2081,307.4199,1.7881
299.4128,303.7681,-4.3553
312.7192,305.3239,7.3953
295.1354,300.7322,-5.5968
311.6504,307.8470,3.8034
295.0144,301.9813,-6.9668
304.6865,305.6063,-0.9198
303.3558,298.4435,4.9123
