Actual_Close,Predicted_Close,Error
141.6632,141.1215,0.5418
143.1674,142.6539,0.5135
141.2283,143.2849,-2.0567
144.2259,143.8844,0.3415
139.2177,141.9028,-2.6851
141.1500,142.3223,-1.1723
140.7486,139.7098,1.0388
139.8100,138.6374,1.1726
140.8890,139.7450,1.1440
142.1097,141.0022,1.1075
141.3666,142.2311,-0.8645
141.8617,143.4219,-1.5602
145.1672,142.6232,2.5440
140.2451,141.1453,-0.9002
139.4353,143.7385,-4.3032
141.9752,142.8997,-0.9246
131.1156,138.6987,-7.5831
141.2995,137.8776,3.4218
127.9994,130.4133,-2.4139
137.0816,133.7205,3.3611
125.0492,131.3135,-6.2643
137.2335,134.6795,2.5540
123.4141,128.3144,-4.9004
132.1322,130.8035,1.3287
129.1843,125.8622,3.3221
123.8580,127.1940,-3.3360
130.2010,130.6067,-0.4057
125.2448,127.2388,-1.9939
130.4753,126.9029,3.5724
125.2891,124.9764,0.3128
128.7492,128.5597,0.1895
128.4908,128.9497,-0.4589
130.7047,129.2108,1.4939
128.6018,128.8229,-0.2211
128.5680,130.3869,-1.8189
129.3390,130.2395,-0.9005
128.2791,128.5021,-0.2229
127.6100,127.6938,-0.0838
127.8900,127.5550,0.3350
128.0979,127.5549,0.5431
127.8701,127.9740,-0.1040
129.0101,128.6042,0.4058
138.2030,128.5848,9.6182
130.0128,129.0761,0.9366
140.2877,138.8235,1.4642
139.6520,139.9253,-0.2733
140.9895,141.4974,-0.5080
140.9492,141.3191,-0.3699
141.0004,140.9108,0.0895
137.4841,140.6420,-3.1579
138.2358,140.8330,-2.5972
139.5228,137.7703,1.7526
136.4042,135.3254,1.0788
139.9845,137.1411,2.8434
136.0078,138.3255,-2.3177
138.2117,141.2834,-3.0716
137.0198,139.0000,-1.9802
138.6363,136.0574,2.5789
134.4437,134.1942,0.2495
136.0816,136.8121,-0.7305
137.1403,137.1392,0.0011
135.9802,136.4772,-0.4970
134.5238,136.5472,-2.0234
137.1964,136.1178,1.0786
133.1976,134.1685,-0.9709
139.3880,135.2999,4.0881
135.3387,134.3903,0.9484
138.1324,138.5221,-0.3897
138.3474,139.5724,-1.2250
137.7280,139.2529,-1.5249
136.7668,138.1040,-1.3372
136.9230,136.6656,0.2574
136.6069,135.4172,1.1897
135.6700,135.7479,-0.0779
137.4600,137.0176,0.4424
135.1966,137.0168,-1.8202
139.3541,137.5382,1.8159
138.5607,135.7895,2.7713
136.2284,137.6614,-1.4330
140.7225,140.5530,0.1695
140.4376,139.1724,1.2652
139.3796,139.4225,-0.0429
140.9699,140.7728,0.1971
140.7200,140.8130,-0.0930
142.0301,141.0944,0.9357
140.4738,141.0868,-0.6130
143.6260,142.1099,1.5161
141.6581,141.5821,0.0760
143.0900,143.1839,-0.0939
142.5300,143.3546,-0.8246
143.0489,143.3546,-0.3057
139.7860,142.6255,-2.8396
141.5757,142.4169,-0.8413
139.9218,139.6740,0.2478
138.8600,138.9397,-0.0797
138.5800,139.2741,-0.6941
144.0613,139.2784,4.7829
140.5322,138.6640,1.8681
144.5838,143.5036,1.0802
143.4857,145.5141,-2.0284
145.1605,146.6866,-1.5261
145.7813,144.7196,1.0617
144.0137,143.2927,0.7210
146.5973,144.4251,2.1722
145.8688,145.2360,0.6328
148.1365,147.5072,0.6293
149.0457,148.2377,0.8080
152.4583,148.9599,3.4984
150.0434,149.8639,0.1795
153.9689,153.4789,0.4901
155.5527,153.7613,1.7914
153.0646,154.3530,-1.2884
159.2236,156.2547,2.9689
153.7928,155.0547,-1.2620
158.9471,158.1062,0.8409
155.0904,156.9249,-1.8345
158.6599,157.8653,0.7946
157.0640,156.1240,0.9401
156.1352,157.0144,-0.8792
156.1712,158.0644,-1.8933
158.1409,157.2827,0.8582
155.0720,155.4999,-0.4278
157.0916,156.4474,0.6442
155.1442,156.1140,-0.9698
154.6582,156.8523,-2.1941
155.6469,155.9692,-0.3223
154.6813,153.8755,0.8059
153.8782,153.6431,0.2350
150.5181,154.5306,-4.0125
154.1133,154.8482,-0.7349
149.2634,150.9054,-1.6420
150.5336,150.2641,0.2695
149.1388,148.7023,0.4365
145.8806,149.0400,-3.1594
150.4910,149.5475,0.9434
146.2409,146.4455,-0.2046
147.1898,147.4355,-0.2457
147.7406,147.2957,0.4449
148.2459,147.1164,1.1295
146.9648,147.6280,-0.6631
146.9226,148.8306,-1.9080
148.6561,148.2332,0.4229
144.7154,146.4060,-1.6906
146.5773,146.8978,-0.3205
143.9579,145.2778,-1.3199
145.0709,145.0380,0.0330
144.3495,143.7974,0.5522
145.7018,143.9068,1.7950
144.5291,144.5365,-0.0074
149.1786,146.4173,2.7613
145.9784,146.4891,-0.5107
149.5609,149.3339,0.2270
148.6204,148.8988,-0.2784
148.4892,149.2129,-0.7237
147.7651,149.0251,-1.2600
146.8789,148.3966,-1.5177
147.8670,147.2374,0.6296
144.2175,145.8271,-1.6097
147.3089,146.5461,0.7628
146.7295,145.0224,1.7070
143.2415,145.8702,-2.6287
146.3178,147.6790,-1.3612
143.9508,145.1069,-1.1561
144.4148,143.8552,0.5595
142.2620,142.7930,-0.5310
145.5569,143.4302,2.1267
142.5750,142.9759,-0.4009
145.9820,145.1729,0.8091
145.2670,144.8404,0.4266
145.3112,145.7213,-0.4101
148.3451,146.2240,2.1211
145.6622,145.8879,-0.2257
147.6797,148.0839,-0.4042
146.2265,147.9382,-1.7117
146.9031,147.6210,-0.7179
143.5600,146.0015,-2.4415
143.3081,145.3820,-2.0739
143.1224,143.0409,0.0814
140.2309,141.0888,-0.8579
141.5320,141.2561,0.2759
135.3430,140.4820,-5.1390
142.5546,140.8377,1.7169
137.3093,135.7628,1.5465
137.3014,137.4909,-0.1895
141.5421,139.1285,2.4137
140.4923,139.0067,1.4856
142.4881,141.4871,1.0010
142.9305,143.0687,-0.1382
144.7904,144.1519,0.6385
143.5821,144.0859,-0.5038
146.8664,144.8016,2.0648
143.6495,144.3775,-0.7280
149.1019,146.5239,2.5779
147.0567,145.8776,1.1791
150.1352,148.5419,1.5932
151.0945,149.8444,1.2502
151.9158,151.5585,0.3573
152.5010,152.9338,-0.4328
153.6508,153.4081,0.2427
153.1795,153.0910,0.0885
152.9805,153.4531,-0.4726
153.8908,153.6633,0.2275
153.9682,153.3127,0.6556
155.2911,153.6621,1.6290
155.0714,154.4415,0.6300
157.2244,156.2014,1.0230
156.8201,156.9600,-0.1399
156.3298,158.1089,-1.7791
158.4551,158.0876,0.3675
158.0347,156.4246,1.6101
157.3637,156.9028,0.4609
159.9348,158.6315,1.3033
159.6352,159.2101,0.4251
163.4402,160.6307,2.8095
162.2778,161.1716,1.1062
164.9825,164.1042,0.8783
167.4366,165.3457,2.0909
164.3550,166.3469,-1.9919
169.4108,168.5683,0.8425
166.4506,166.6665,-0.2159
168.4906,167.6160,0.8746
168.4041,167.5152,0.8888
169.2846,168.5052,0.7794
169.2011,169.5159,-0.3148
172.2823,170.4174,1.8649
169.3586,170.2190,-0.8603
172.1604,172.2009,-0.0405
172.1896,171.4500,0.7396
171.1613,171.5284,-0.3671
170.9080,172.3863,-1.4783
172.3829,172.1331,0.2498
169.9415,170.7693,-0.8278
169.7647,171.1260,-1.3613
169.2322,170.4030,-1.1709
168.1443,169.1502,-1.0059
168.3218,168.0854,0.2363
169.9743,167.1801,2.7942
167.2234,167.5056,-0.2822
169.1887,170.3930,-1.2043
171.6300,170.1920,1.4380
171.4084,169.0726,2.3358
169.8493,170.5854,-0.7361
173.3917,173.0295,0.3623
175.8108,172.3730,3.4378
170.8584,172.8274,-1.9690
175.6331,176.3725,-0.7394
175.3636,174.4642,0.8994
173.5013,173.8352,-0.3338
175.3308,174.8359,0.4949
174.8289,174.6058,0.2231
174.4712,175.2068,-0.7356
175.6408,175.5390,0.1018
175.5791,174.9107,0.6684
173.4868,175.1227,-1.6359
177.5755,175.9044,1.6712
178.0614,174.3728,3.6885
175.2079,176.1419,-0.9340
180.5733,179.9811,0.5922
180.1954,179.1394,1.0560
181.8860,179.8401,2.0458
181.8091,181.0122,0.7969
182.4431,183.1865,-0.7433
184.0803,184.1109,-0.0306
184.2895,183.4845,0.8050
185.1215,183.5782,1.5433
183.6169,184.5111,-0.8941
187.4558,186.1940,1.2617
187.1461,185.4244,1.7217
187.6503,186.8142,0.8361
186.8986,188.6835,-1.7849
189.8831,189.6633,0.2197
187.9399,188.0012,-0.0613
189.7694,188.3503,1.4192
189.8174,188.4188,1.3986
186.4574,189.9685,-3.5110
193.7523,191.5090,2.2433
190.3011,188.0954,2.2057
191.4162,190.4225,0.9936
195.1852,192.7783,2.4069
196.4847,193.9052,2.5795
193.9235,196.4451,-2.5216
197.2377,199.1777,-1.9400
197.5384,196.7390,0.7994
198.5924,194.9409,3.6515
196.4952,195.8524,0.6428
198.1653,199.6440,-1.4787
200.2194,200.4241,-0.2047
198.3798,199.0639,-0.6841
196.2025,198.9847,-2.7822
200.1244,198.4251,1.6992
196.6706,195.7735,0.8971
196.1269,197.5723,-1.4454
196.7887,198.6002,-1.8116
197.1097,197.2665,-0.1569
182.8274,195.5823,-12.7549
195.5369,195.5384,-0.0015
180.7011,182.8887,-2.1875
182.1617,182.9841,-0.8225
181.9747,180.8877,1.0869
184.6006,180.1618,4.4388
184.7716,181.3278,3.4438
188.4780,185.8765,2.6015
190.3366,189.4870,0.8497
192.4286,192.2204,0.2082
193.1998,193.1655,0.0343
193.1601,193.4623,-0.3022
191.9483,193.5899,-1.6415
193.4010,193.3870,0.0139
191.5401,191.8528,-0.3126
190.7088,191.9765,-1.2677
193.1590,191.7797,1.3793
190.2619,190.6317,-0.3697
195.9051,192.1246,3.7805
193.5631,191.8769,1.6862
196.9081,195.7793,1.1288
197.4603,197.6298,-0.1695
201.5506,198.9021,2.6484
199.3217,198.8651,0.4566
201.8689,201.6498,0.2192
204.4259,202.2530,2.1729
193.3643,202.6157,-9.2514
208.9155,204.9400,3.9755
194.3939,195.7214,-1.3275
198.1215,199.6581,-1.5366
202.1267,198.4393,3.6874
195.7328,197.0413,-1.3085
199.3116,200.8266,-1.5151
200.7286,199.6127,1.1159
201.3898,198.2212,3.1686
198.5332,199.4423,-0.9091
199.9593,202.7433,-2.7839
199.8946,201.9312,-2.0365
198.8066,199.2685,-0.4618
200.3054,197.3675,2.9379
196.5752,197.0170,-0.4418
194.6911,200.0560,-5.3649
196.7036,199.7146,-3.0110
196.5215,194.4627,2.0587
191.6487,191.6327,0.0160
194.8593,193.7622,1.0970
195.7876,193.8779,1.9096
196.6329,195.0744,1.5585
194.6499,197.0929,-2.4430
201.2812,198.7636,2.5176
195.5005,196.3949,-0.8944
198.2374,198.9782,-0.7408
199.8156,198.1705,1.6452
200.4930,197.5343,2.9587
202.3113,199.2792,3.0321
205.5875,202.3745,3.2130
205.3123,205.5682,-0.2559
204.9274,208.9520,-4.0246
209.0772,208.8171,0.2602
207.2454,204.9218,2.3236
205.3380,205.3082,0.0297
207.2803,207.7720,-0.4917
205.2858,207.9408,-2.6550
212.6226,207.5874,5.0352
208.4231,205.0709,3.3523
213.2457,210.1773,3.0684
206.8333,213.7429,-6.9097
216.6634,216.9915,-0.3281
210.4805,210.0976,0.3829
209.8299,209.8989,-0.0690
208.5404,210.4005,-1.8601
210.4107,210.4510,-0.0403
212.1586,208.7097,3.4490
207.3034,208.7896,-1.4862
216.6086,212.3603,4.2483
208.5082,210.9691,-2.4609
210.2956,215.3120,-5.0164
203.7747,212.9225,-9.1478
203.5322,208.0814,-4.5492
204.6984,199.2552,5.4432
194.9584,195.0067,-0.0484
203.9989,200.4380,3.5609
202.1088,200.4895,1.6193
204.4467,204.1467,0.3000
207.5467,205.8870,1.6597
208.4706,206.2809,2.1897
209.2357,208.0380,1.1977
212.6450,210.3458,2.2992
213.0133,211.6639,1.3494
213.0464,214.0919,-1.0455
215.5303,215.5781,-0.0478
216.5493,214.6522,1.8971
216.2643,214.7365,1.5278
217.4834,216.7727,0.7107
219.3160,218.4608,0.8552
220.2749,219.3289,0.9460
221.0954,220.3465,0.7489
223.8693,221.4619,2.4074
217.7618,222.3843,-4.6224
223.8102,224.9759,-1.1658
218.5925,220.4679,-1.8754
214.1196,219.4889,-5.3693
222.0859,217.7781,4.3078
201.4357,212.5944,-11.1587
218.5714,216.9362,1.6352
204.9351,205.6733,-0.7382
204.9431,207.3371,-2.3941
210.1795,206.6999,3.4796
205.6863,204.4142,1.2721
206.1514,207.9523,-1.8008
212.2244,209.3417,2.8827
208.1314,207.6229,0.5085
210.8290,210.5771,0.2519
211.2398,211.1908,0.0490
210.0410,211.5431,-1.5021
211.1773,211.6952,-0.5180
210.9114,210.2978,0.6136
210.1388,209.8923,0.2464
206.6865,210.6166,-3.9301
211.1146,210.9789,0.1357
204.9825,207.1587,-2.1762
213.3401,207.4096,5.9306
204.9482,205.3495,-0.4012
211.0398,211.3422,-0.3024
213.6023,211.0509,2.5514
210.1773,210.8713,-0.6941
222.8957,213.5429,9.3529
212.0644,212.9646,-0.9001
223.2033,222.4206,0.7828
222.7249,221.6109,1.1140
223.1656,222.5245,0.6411
224.5867,223.7797,0.8070
222.0600,224.5655,-2.5055
226.5019,225.5215,0.9804
222.2936,223.1548,-0.8612
225.6950,224.2781,1.4168
220.7586,223.5681,-2.8095
228.2083,225.1364,3.0719
219.7468,222.4605,-2.7137
227.0276,225.6482,1.3794
220.4268,223.0428,-2.6161
225.4414,224.5497,0.8918
218.7745,222.0539,-3.2794
224.6746,223.0703,1.6043
245.1526,219.9051,25.2475
211.9153,221.6123,-9.6970
247.6871,247.1913,0.4959
238.6841,236.5041,2.1800
237.2474,237.1062,0.1412
240.8882,239.4214,1.4668
240.2653,239.6966,0.5686
244.5899,241.3014,3.2885
241.5939,242.0146,-0.4207
243.3678,245.4568,-2.0890
242.7016,245.1763,-2.4747
247.1082,243.2344,3.8738
244.5084,240.9226,3.5857
246.4735,244.9039,1.5696
248.2322,248.6930,-0.4607
250.1098,250.4323,-0.3225
249.8999,250.1108,-0.2109
246.3190,249.9326,-3.6136
248.2699,249.8670,-1.5972
244.8217,246.3988,-1.5771
246.9121,244.9692,1.9430
245.2641,243.5466,1.7174
241.9570,245.6242,-3.6672
246.3962,247.5004,-1.1042
244.4826,243.9456,0.5370
240.8655,242.9934,-2.1279
241.9268,243.6628,-1.7360
241.1676,241.6605,-0.4928
238.7182,240.0672,-1.3490
231.5491,239.7026,-8.1535
241.0398,238.4771,2.5627
234.9584,230.4817,4.4767
233.7346,233.0713,0.6632
241.5070,237.7099,3.7971
239.2066,238.4958,0.7107
240.3467,242.4151,-2.0684
241.2749,243.2477,-1.9728
241.5630,241.2840,0.2790
239.6095,239.4428,0.1667
242.9860,239.8424,3.1436
237.6028,240.1393,-2.5366
245.6234,243.4241,2.1993
240.8104,240.9937,-0.1833
239.9095,243.3144,-3.4050
247.5290,243.2738,4.2552
243.0721,240.0139,3.0581
249.0257,244.3569,4.6688
249.3529,247.6170,1.7359
257.2031,252.4967,4.7064
258.0670,254.4167,3.6502
258.9728,259.3090,-0.3362
266.1422,263.1835,2.9588
261.7430,262.9992,-1.2562
266.9642,266.1198,0.8444
266.1251,265.0167,1.1084
265.2927,266.0324,-0.7397
268.7935,267.3271,1.4664
265.6557,266.7681,-1.1124
267.7383,268.4196,-0.6813
268.4321,267.4889,0.9432
269.2895,266.9950,2.2945
274.3504,268.1218,6.2286
269.3557,270.6107,-1.2550
272.1210,277.0821,-4.9611
279.8194,275.9806,3.8388
271.4934,271.2162,0.2772
275.8585,275.1635,0.6950
275.7192,275.6181,0.1010
279.6767,276.4852,3.1915
275.8984,276.7545,-0.8561
267.4688,280.1171,-12.6483
276.5705,279.4187,-2.8481
263.8719,266.9613,-3.0894
260.2563,264.3955,-4.1393
262.7513,261.4859,1.2654
257.6586,257.5341,0.1245
264.3844,258.9145,5.4699
255.1053,259.1670,-4.0618
254.1196,264.7637,-10.6441
261.9530,260.7310,1.2220
245.2854,250.3593,-5.0739
247.1838,251.6411,-4.4573
236.3031,246.6497,-10.3466
239.0666,242.3884,-3.3218
230.9633,232.3241,-1.3608
226.4153,229.2419,-2.8266
235.2373,228.0007,7.2366
226.6335,225.2902,1.3434
233.4734,232.5425,0.9309
238.0517,234.0334,4.0183
234.8717,235.0775,-0.2058
241.7311,239.2243,2.5068
245.3703,239.1303,6.2400
244.6204,241.7584,2.8620
247.9612,248.1970,-0.2358
248.2188,251.2739,-3.0551
245.6982,251.1826,-5.4844
250.6232,248.2814,2.3417
241.2264,243.0198,-1.7934
247.4745,245.4751,1.9994
226.6805,243.8300,-17.1495
226.0310,245.9833,-19.9523
233.2142,228.8362,4.3780
212.6629,210.4113,2.2515
231.7143,214.5639,17.1503
210.1790,216.9840,-6.8050
243.7194,234.4463,9.2731
225.6870,227.2036,-1.5166
234.6000,236.2924,-1.6924
231.1760,234.8142,-3.6382
235.5160,233.2327,2.2834
226.6701,229.7238,-3.0537
238.6456,232.0866,6.5590
234.1318,229.1233,5.0085
239.2674,235.7266,3.5408
239.8068,241.0168,-1.2100
244.3085,244.7803,-0.4718
244.9519,243.6947,1.2572
243.2200,243.3719,-0.1519
246.8900,244.7802,2.1099
244.6684,244.7824,-0.1140
249.2007,252.6815,-3.4808
252.7019,252.7321,-0.0302
253.3277,249.4163,3.9114
249.0063,249.5518,-0.5455
260.4507,253.6296,6.8211
255.9607,253.2372,2.7235
262.6504,260.2138,2.4366
264.8417,263.1806,1.6611
265.7095,265.8172,-0.1077
264.8107,267.6730,-2.8623
268.3681,267.7469,0.6212
260.2540,265.0657,-4.8117
265.3034,265.8627,-0.5593
261.0800,261.2137,-0.1337
260.6700,260.8358,-0.1658
265.2900,260.8662,4.4238
258.9411,260.8599,-1.9188
266.1760,265.4409,0.7351
263.1212,263.6419,-0.5207
265.0309,264.5257,0.5052
265.6060,264.1580,1.4480
262.6224,264.8164,-2.1940
263.9824,266.4222,-2.4398
268.0328,264.3665,3.6663
262.9456,262.0923,0.8534
267.5829,265.8730,1.7100
266.2931,266.8830,-0.5899
268.6901,268.7453,-0.0552
264.8611,268.2989,-3.4378
273.7172,268.3938,5.3234
264.1268,265.1056,-0.9788
274.8138,270.5188,4.2951
269.5200,269.6780,-0.1580
275.0000,274.1190,0.8810
277.2176,274.1187,3.0990
277.9549,275.1647,2.7902
281.0402,278.4411,2.5991
285.9038,281.4380,4.4658
282.4466,284.2455,-1.7989
291.5660,288.9438,2.6222
287.6052,287.3087,0.2965
291.4973,290.1151,1.3821
294.3882,290.6170,3.7712
288.0245,292.2077,-4.1833
286.6832,296.2084,-9.5252
292.3624,292.1733,0.1890
287.8033,282.9714,4.8319
281.8532,283.3425,-1.4893
290.0385,288.3628,1.6757
284.7237,287.0209,-2.2972
287.9645,288.8545,-0.8899
290.6404,286.7004,3.9401
287.1707,285.9684,1.2023
289.6014,290.0463,-0.4448
291.7305,291.4146,0.3159
296.2916,291.1150,5.1766
291.2238,291.5780,-0.3543
298.8315,296.9141,1.9174
296.2124,296.7094,-0.4970
297.3786,298.7874,-1.4088
300.8808,298.4578,2.4230
293.6793,297.2286,-3.5493
292.6814,299.8290,-7.1476
301.2461,296.4406,4.8055
286.5280,289.5601,-3.0321
294.2398,294.4405,-0.2007
286.9597,291.5368,-4.5771
293.1980,291.5088,1.6892
287.7349,287.0932,0.6417
292.0409,288.9116,3.1293
287.2661,289.7104,-2.4444
296.5090,293.0009,3.5081
286.9053,290.6794,-3.7742
295.2132,294.3100,0.9031
289.6231,290.6395,-1.0164
293.1147,291.6817,1.4331
289.8942,290.8132,-0.9191
297.0226,292.3949,4.6277
290.1516,291.6263,-1.4747
299.9267,296.3991,3.5276
295.6013,295.0604,0.5409
300.3557,298.7348,1.6209
299.6279,299.4504,0.1775
299.3520,301.2499,-1.8979
301.2289,301.6106,-0.3817
304.0127,299.8968,4.1159
290.2039,299.7104,-9.5065
302.3029,304.0217,-1.7188
299.3448,294.5718,4.7730
295.5554,293.0951,2.4603
302.8251,298.0284,4.7967
301.8678,300.7096,1.1582
307.5413,305.7252,1.8161
307.1981,307.0743,0.1238
311.4576,309.0702,2.3874
310.6578,309.3699,1.2880
313.2927,311.9411,1.3516
310.9015,313.4295,-2.5280
315.0823,314.9855,0.0967
313.1194,312.6432,0.4762
312.7699,312.9393,-0.1693
316.0297,313.6154,2.4144
313.0831,313.6462,-0.5631
315.7997,316.2635,-0.4638
310.9661,315.9012,-4.9350
312.2220,315.6473,-3.4254
313.2155,310.9230,2.2925
306.7068,307.7526,-1.0458
308.5359,310.2219,-1.6860
305.5023,309.3596,-3.8573
309.2081,307.8595,1.3486
299.4128,304.1912,-4.7785
312.7192,305.6866,7.0326
295.1354,301.0415,-5.9061
311.6504,308.1234,3.5270
295.0144,302.2288,-7.2144
304.6865,305.8385,-1.1520
303.3558,298.6848,4.6710
292.3737,297.7048,-5.3312
299.3271,302.5054,-3.1783
297.5243,297.2346,0.2897
300.0014,294.2570,5.7443
298.1771,294.6899,3.4873
301.6352,300.5921,1.0431
304.2994,304.3037,-0.0042
309.2881,305.5177,3.7704
307.1687,305.6741,1.4946
307.6796,309.6125,-1.9330
311.0194,311.2988,-0.2794
311.7808,309.5338,2.2470
310.9764,309.4365,1.5399
312.4656,311.8692,0.5964
316.0933,313.6125,2.4808
312.9507,314.4045,-1.4538
321.6993,317.0894,4.6099
304.8534,315.8258,-10.9725
314.3327,320.6280,-6.2953
306.1774,309.6934,-3.5160
