Actual_Close,Predicted_Close,Error
108.8154,111.2407,-2.4252
108.1793,109.1722,-0.9929
108.9490,106.8173,2.1317
104.0563,105.8675,-1.8112
106.3014,107.9949,-1.6935
109.4413,106.1557,3.2856
109.3889,104.4953,4.8936
105.4564,107.7251,-2.2687
110.4715,112.7668,-2.2953
108.1851,110.3900,-2.2049
107.1298,108.1503,-1.0205
102.9214,106.0165,-3.0951
106.6890,105.0674,1.6216
107.6283,102.1104,5.5179
105.3342,103.7302,1.6039
113.9636,109.4236,4.5399
114.0499,111.2136,2.8363
113.5884,115.8781,-2.2896
118.4524,118.8611,-0.4087
122.6300,116.5373,6.0927
116.2725,116.1648,0.1077
122.5496,122.2586,0.2910
123.7863,122.4044,1.3819
123.1844,122.7254,0.4590
125.5842,124.1410,1.4432
124.4023,124.6412,-0.2389
128.3536,126.1278,2.2258
124.7209,125.9355,-1.2146
128.3821,128.2095,0.1727
130.4437,127.0330,3.4107
127.8716,127.2622,0.6094
130.7596,130.7374,0.0222
129.6610,131.4236,-1.7626
136.8604,131.5042,5.3562
129.9513,129.7992,0.1521
133.6923,135.1419,-1.4496
134.3199,135.3615,-1.0416
134.0913,133.9750,0.1164
132.3608,133.0083,-0.6475
134.4257,133.1865,1.2392
131.7577,132.5995,-0.8418
135.8418,133.8936,1.9482
134.4688,133.0994,1.3693
135.0400,135.0893,-0.0493
136.7400,136.5286,0.2114
134.0945,136.5230,-2.4284
138.9893,136.7802,2.2091
135.9438,134.3958,1.5480
134.6427,136.6112,-1.9685
137.0846,138.2271,-1.1425
132.4197,136.2828,-3.8631
135.3863,135.1991,0.1872
131.2801,131.4061,-0.1259
132.9710,131.6237,1.3473
130.7875,131.5309,-0.7434
134.9412,132.9074,2.0337
132.0320,132.1844,-0.1524
133.5394,134.2301,-0.6908
130.7534,134.0994,-3.3460
132.5794,133.4318,-0.8524
130.8748,130.1241,0.7508
129.9163,129.3178,0.5984
131.5229,130.0845,1.4384
129.2067,130.7079,-1.5012
132.7871,132.1743,0.6129
130.6600,130.6713,-0.0113
131.7400,131.2903,0.4496
131.9975,131.2883,0.7092
132.4959,131.7521,0.7438
133.3350,132.4812,0.8538
133.2200,133.2508,-0.0308
135.1200,134.1360,0.9840
135.3505,134.1309,1.2196
134.0995,135.1518,-1.0523
138.9897,136.4211,2.5686
134.7907,135.3989,-0.6082
139.1751,137.9882,1.1869
138.3909,137.4179,0.9730
138.4610,138.6492,-0.1881
143.1535,139.6821,3.4714
139.4900,139.5493,-0.0593
140.8000,143.0572,-2.2572
138.7136,143.0481,-4.3345
138.9236,140.8402,-1.9166
136.9045,136.6172,0.2872
136.9346,134.8002,2.1344
136.2412,135.1264,1.1148
137.9343,137.3044,0.6299
139.3059,138.4692,0.8367
139.4579,139.1331,0.3248
138.7929,139.9940,-1.2011
141.1571,140.3400,0.8171
138.7622,139.1568,-0.3946
139.3083,139.9919,-0.6837
141.7501,139.6222,2.1278
139.7573,138.9719,0.7854
142.8099,141.1174,1.6925
140.9222,141.9433,-1.0212
141.4143,143.6741,-2.2598
143.2698,142.6700,0.5998
141.9433,140.4581,1.4852
141.6632,141.0797,0.5835
143.1674,142.6084,0.5589
141.2283,143.2390,-2.0107
144.2259,143.8365,0.3893
139.2177,141.8567,-2.6390
141.1500,142.2761,-1.1261
140.7486,139.6656,1.0830
139.8100,138.5960,1.2140
140.8890,139.7029,1.1861
142.1097,140.9575,1.1522
141.3666,142.1867,-0.8201
141.8617,143.3785,-1.5168
145.1672,142.5788,2.5884
140.2451,141.1004,-0.8553
139.4353,143.6905,-4.2552
141.9752,142.8518,-0.8767
131.1156,138.6543,-7.5387
141.2995,137.8347,3.4647
127.9994,130.3839,-2.3844
137.0816,133.6822,3.3994
125.0492,131.2672,-6.2180
137.2335,134.6266,2.6069
123.4141,128.2608,-4.8467
132.1322,130.7444,1.3878
129.1843,125.8028,3.3816
123.8580,127.1351,-3.2771
130.2010,130.5502,-0.3492
125.2448,127.1967,-1.9518
130.4753,126.8792,3.5962
125.2891,124.9816,0.3076
128.7492,128.5573,0.1920
128.4908,128.9250,-0.4342
130.7047,129.1758,1.5290
128.6018,128.7864,-0.1846
128.5680,130.3484,-1.7804
129.3390,130.1972,-0.8581
128.2791,128.4622,-0.1831
127.6100,127.6512,-0.0412
127.8900,127.5077,0.3823
128.0979,127.4966,0.6013
127.8701,127.9101,-0.0400
129.0101,128.5433,0.4667
138.2030,128.5321,9.6709
130.0128,129.0279,0.9849
140.2877,138.7730,1.5146
139.6520,139.8750,-0.2230
140.9895,141.4458,-0.4563
140.9492,141.2691,-0.3198
141.0004,140.8635,0.1369
137.4841,140.5953,-3.1112
138.2358,140.7878,-2.5520
139.5228,137.7332,1.7896
136.4042,135.2978,1.1064
139.9845,137.1110,2.8735
136.0078,138.2870,-2.2792
138.2117,141.2467,-3.0350
137.0198,138.9720,-1.9522
138.6363,136.0389,2.5974
134.4437,134.1714,0.2723
136.0816,136.7781,-0.6965
137.1403,137.0955,0.0448
135.9802,136.4269,-0.4467
134.5238,136.4936,-1.9697
137.1964,136.0635,1.1330
133.1976,134.1178,-0.9202
139.3880,135.2515,4.1364
135.3387,134.3439,0.9947
138.1324,138.4752,-0.3428
138.3474,139.5262,-1.1789
137.7280,139.2088,-1.4808
136.7668,138.0632,-1.2963
136.9230,136.6275,0.2956
136.6069,135.3794,1.2275
135.6700,135.7052,-0.0352
137.4600,136.9695,0.4905
135.1966,136.9616,-1.7650
139.3541,137.4811,1.8730
138.5607,135.7380,2.8227
136.2284,137.6143,-1.3859
140.7225,140.5100,0.2125
140.4376,139.1313,1.3063
139.3796,139.3783,0.0013
140.9699,140.7235,0.2464
140.7200,140.7606,-0.0406
142.0301,141.0414,0.9887
140.4738,141.0352,-0.5614
143.6260,142.0586,1.5674
141.6581,141.5344,0.1237
143.0900,143.1345,-0.0445
142.5300,143.3082,-0.7782
143.0489,143.3061,-0.2572
139.7860,142.5771,-2.7911
141.5757,142.3720,-0.7963
139.9218,139.6333,0.2885
138.8600,138.9003,-0.0403
138.5800,139.2312,-0.6511
144.0613,139.2321,4.8292
140.5322,138.6159,1.9163
144.5838,143.4543,1.1295
143.4857,145.4687,-1.9829
145.1605,146.6445,-1.4840
145.7813,144.6797,1.1015
144.0137,143.2502,0.7635
146.5973,144.3779,2.2194
145.8688,145.1876,0.6811
148.1365,147.4597,0.6767
149.0457,148.1921,0.8536
152.4583,148.9175,3.5408
150.0434,149.8280,0.2154
153.9689,153.4409,0.5280
155.5527,153.7215,1.8312
153.0646,154.3092,-1.2446
159.2236,156.2057,3.0179
153.7928,155.0070,-1.2143
158.9471,158.0561,0.8909
155.0904,156.8781,-1.7877
158.6599,157.8226,0.8374
157.0640,156.0888,0.9753
156.1352,156.9849,-0.8497
156.1712,158.0346,-1.8634
158.1409,157.2491,0.8918
155.0720,155.4623,-0.3903
157.0916,156.4031,0.6885
155.1442,156.0666,-0.9224
154.6582,156.8069,-2.1487
155.6469,155.9228,-0.2759
154.6813,153.8287,0.8527
153.8782,153.5963,0.2819
150.5181,154.4812,-3.9630
154.1133,154.7959,-0.6826
149.2634,150.8555,-1.5922
150.5336,150.2175,0.3161
149.1388,148.6594,0.4794
145.8806,148.9952,-3.1146
150.4910,149.4986,0.9924
146.2409,146.3951,-0.1541
147.1898,147.3817,-0.1919
147.7406,147.2388,0.5018
148.2459,147.0568,1.1891
146.9648,147.5664,-0.6016
146.9226,148.7686,-1.8460
148.6561,148.1730,0.4831
144.7154,146.3543,-1.6389
146.5773,146.8489,-0.2715
143.9579,145.2303,-1.2723
145.0709,144.9897,0.0813
144.3495,143.7475,0.6020
145.7018,143.8531,1.8487
144.5291,144.4795,0.0496
149.1786,146.3579,2.8207
145.9784,146.4316,-0.4532
149.5609,149.2780,0.2829
148.6204,148.8492,-0.2288
148.4892,149.1613,-0.6722
147.7651,148.9662,-1.2012
146.8789,148.3327,-1.4538
147.8670,147.1722,0.6948
144.2175,145.7640,-1.5466
147.3089,146.4817,0.8272
146.7295,144.9594,1.7701
143.2415,145.8089,-2.5674
146.3178,147.6203,-1.3025
143.9508,145.0570,-1.1062
144.4148,143.8096,0.6052
142.2620,142.7479,-0.4859
145.5569,143.3798,2.1771
142.5750,142.9191,-0.3441
145.9820,145.1113,0.8707
145.2670,144.7773,0.4897
145.3112,145.6614,-0.3503
148.3451,146.1679,2.1772
145.6622,145.8358,-0.1736
147.6797,148.0394,-0.3597
146.2265,147.8978,-1.6713
146.9031,147.5768,-0.6737
143.5600,145.9494,-2.3893
143.3081,145.3239,-2.0159
143.1224,142.9838,0.1386
140.2309,141.0356,-0.8047
141.5320,141.2034,0.3286
135.3430,140.4272,-5.0843
142.5546,140.7795,1.7751
137.3093,135.7103,1.5991
137.3014,137.4394,-0.1380
141.5421,139.0748,2.4674
140.4923,138.9518,1.5405
142.4881,141.4300,1.0580
142.9305,143.0108,-0.0802
144.7904,144.0924,0.6979
143.5821,144.0241,-0.4420
146.8664,144.7380,2.1283
143.6495,144.3159,-0.6664
149.1019,146.4619,2.6399
147.0567,145.8164,1.2403
150.1352,148.4803,1.6549
151.0945,149.7835,1.3110
151.9158,151.5009,0.4149
152.5010,152.8801,-0.3792
153.6508,153.3554,0.2954
153.1795,153.0414,0.1381
152.9805,153.4056,-0.4252
153.8908,153.6150,0.2758
153.9682,153.2662,0.7020
155.2911,153.6179,1.6732
155.0714,154.4014,0.6701
157.2244,156.1624,1.0621
156.8201,156.9206,-0.1005
156.3298,158.0670,-1.7372
158.4551,158.0460,0.4091
158.0347,156.3879,1.6468
157.3637,156.8680,0.4956
159.9348,158.5918,1.3430
159.6352,159.1674,0.4679
163.4402,160.5873,2.8529
162.2778,161.1307,1.1472
164.9825,164.0630,0.9195
167.4366,165.3045,2.1321
164.3550,166.3068,-1.9518
169.4108,168.5237,0.8872
166.4506,166.6226,-0.1721
168.4906,167.5706,0.9200
168.4041,167.4712,0.9329
169.2846,168.4593,0.8253
169.2011,169.4693,-0.2682
172.2823,170.3728,1.9095
169.3586,170.1796,-0.8210
172.1604,172.1607,-0.0004
172.1896,171.4130,0.7766
171.1613,171.4955,-0.3343
170.9080,172.3558,-1.4477
172.3829,172.0997,0.2831
169.9415,170.7341,-0.7926
169.7647,171.0854,-1.3207
169.2322,170.3610,-1.1288
168.1443,169.1136,-0.9693
168.3218,168.0471,0.2747
169.9743,167.1366,2.8377
167.2234,167.4548,-0.2314
169.1887,170.3364,-1.1478
171.6300,170.1365,1.4935
171.4084,169.0186,2.3898
169.8493,170.5311,-0.6818
173.3917,172.9742,0.4175
175.8108,172.3174,3.4934
170.8584,172.7702,-1.9118
175.6331,176.3126,-0.6795
175.3636,174.4085,0.9552
173.5013,173.7819,-0.2806
175.3308,174.7832,0.5476
174.8289,174.5531,0.2758
174.4712,175.1537,-0.6825
175.6408,175.4861,0.1546
175.5791,174.8565,0.7225
173.4868,175.0668,-1.5800
177.5755,175.8476,1.7279
178.0614,174.3171,3.7443
175.2079,176.0858,-0.8779
180.5733,179.9215,0.6517
180.1954,179.0820,1.1135
181.8860,179.7860,2.0999
181.8091,180.9585,0.8506
182.4431,183.1339,-0.6907
184.0803,184.0599,0.0204
184.2895,183.4349,0.8546
185.1215,183.5272,1.5944
183.6169,184.4561,-0.8392
187.4558,186.1385,1.3173
187.1461,185.3726,1.7734
187.6503,186.7602,0.8901
186.8986,188.6266,-1.7280
189.8831,189.6076,0.2755
187.9399,187.9503,-0.0104
189.7694,188.3045,1.4649
189.8174,188.3724,1.4450
186.4574,189.9179,-3.4605
193.7523,191.4578,2.2945
190.3011,188.0491,2.2520
191.4162,190.3756,1.0405
195.1852,192.7297,2.4555
196.4847,193.8567,2.6279
193.9235,196.3946,-2.4712
197.2377,199.1256,-1.8879
197.5384,196.6892,0.8492
198.5924,194.8955,3.6969
196.4952,195.8035,0.6916
198.1653,199.5892,-1.4239
200.2194,200.3695,-0.1500
198.3798,199.0135,-0.6338
196.2025,198.9374,-2.7348
200.1244,198.3810,1.7434
196.6706,195.7357,0.9349
196.1269,197.5297,-1.4028
196.7887,198.5527,-1.7640
197.1097,197.2128,-0.1032
182.8274,195.5246,-12.6972
195.5369,195.4791,0.0578
180.7011,182.8346,-2.1335
182.1617,182.9320,-0.7703
181.9747,180.8341,1.1406
184.6006,180.0991,4.5015
184.7716,181.2547,3.5169
188.4780,185.7954,2.6826
190.3366,189.4024,0.9343
192.4286,192.1367,0.2919
193.1998,193.0812,0.1186
193.1601,193.3775,-0.2174
191.9483,193.5049,-1.5566
193.4010,193.3015,0.0995
191.5401,191.7718,-0.2317
190.7088,191.8994,-1.1906
193.1590,191.7089,1.4501
190.2619,190.5690,-0.3071
195.9051,192.0651,3.8400
193.5631,191.8211,1.7420
196.9081,195.7139,1.1942
197.4603,197.5577,-0.0974
201.5506,198.8307,2.7199
199.3217,198.7966,0.5251
201.8689,201.5779,0.2910
204.4259,202.1793,2.2466
193.3643,202.5456,-9.1813
208.9155,204.8730,4.0425
194.3939,195.6739,-1.2800
198.1215,199.6123,-1.4907
202.1267,198.3906,3.7361
195.7328,196.9899,-1.2570
199.3116,200.7662,-1.4547
200.7286,199.5483,1.1802
201.3898,198.1550,3.2348
198.5332,199.3762,-0.8430
199.9593,202.6773,-2.7180
199.8946,201.8647,-1.9701
198.8066,199.2010,-0.3944
200.3054,197.3023,3.0031
196.5752,196.9524,-0.3773
194.6911,199.9876,-5.2966
196.7036,199.6460,-2.9424
196.5215,194.3994,2.1220
191.6487,191.5809,0.0678
194.8593,193.7101,1.1491
195.7876,193.8162,1.9713
196.6329,195.0050,1.6279
194.6499,197.0193,-2.3694
201.2812,198.6887,2.5924
195.5005,196.3257,-0.8252
198.2374,198.9115,-0.6741
199.8156,198.1024,1.7133
200.4930,197.4632,3.0298
202.3113,199.2029,3.1084
205.5875,202.2983,3.2892
205.3123,205.4924,-0.1801
204.9274,208.8742,-3.9468
209.0772,208.7407,0.3365
207.2454,204.8533,2.3922
205.3380,205.2467,0.0913
207.2803,207.7106,-0.4303
205.2858,207.8775,-2.5917
212.6226,207.5234,5.0992
208.4231,205.0083,3.4148
213.2457,210.1123,3.1334
206.8333,213.6742,-6.8409
216.6634,216.9231,-0.2597
210.4805,210.0389,0.4416
209.8299,209.8480,-0.0181
208.5404,210.3515,-1.8111
210.4107,210.3965,0.0142
212.1586,208.6500,3.5086
207.3034,208.7283,-1.4249
216.6086,212.2954,4.3133
208.5082,210.9052,-2.3970
210.2956,215.2496,-4.9540
203.7747,212.8659,-9.0912
203.5322,208.0343,-4.5021
204.6984,199.2179,5.4804
194.9584,194.9629,-0.0046
203.9989,200.3710,3.6279
202.1088,200.4090,1.6998
204.4467,204.0609,0.3858
207.5467,205.7994,1.7473
208.4706,206.1939,2.2768
209.2357,207.9524,1.2832
212.6450,210.2606,2.3845
213.0133,211.5813,1.4319
213.0464,214.0103,-0.9639
215.5303,215.4941,0.0362
216.5493,214.5657,1.9835
216.2643,214.6483,1.6160
217.4834,216.6857,0.7977
219.3160,218.3835,0.9325
220.2749,219.2629,1.0120
221.0954,220.2871,0.8083
223.8693,221.4014,2.4679
217.7618,222.3186,-4.5567
223.8102,224.9068,-1.0967
218.5925,220.4054,-1.8130
214.1196,219.4310,-5.3114
222.0859,217.7230,4.3628
201.4357,212.5418,-11.1060
218.5714,216.8776,1.6938
204.9351,205.6278,-0.6927
204.9431,207.2857,-2.3427
210.1795,206.6359,3.5436
205.6863,204.3406,1.3457
206.1514,207.8707,-1.7193
212.2244,209.2561,2.9684
208.1314,207.5382,0.5932
210.8290,210.4952,0.3338
211.2398,211.1181,0.1216
210.0410,211.4708,-1.4298
211.1773,211.6162,-0.4389
210.9114,210.2132,0.6982
210.1388,209.8056,0.3332
206.6865,210.5294,-3.8429
211.1146,210.8889,0.2257
204.9825,207.0718,-2.0893
213.3401,207.3240,6.0161
204.9482,205.2689,-0.3207
211.0398,211.2615,-0.2217
213.6023,210.9713,2.6310
210.1773,210.7917,-0.6144
222.8957,213.4584,9.4373
212.0644,212.8806,-0.8162
223.2033,222.3343,0.8691
222.7249,221.5295,1.1954
223.1656,222.4520,0.7136
224.5867,223.7096,0.8771
222.0600,224.4946,-2.4347
226.5019,225.4482,1.0537
222.2936,223.0857,-0.7922
225.6950,224.2116,1.4834
220.7586,223.5060,-2.7474
228.2083,225.0688,3.1395
219.7468,222.3915,-2.6447
227.0276,225.5776,1.4500
220.4268,222.9775,-2.5508
225.4414,224.4848,0.9566
218.7745,221.9919,-3.2174
224.6746,223.0099,1.6647
245.1526,219.8469,25.3056
211.9153,221.5500,-9.6346
247.6871,247.1169,0.5702
238.6841,236.4415,2.2426
237.2474,237.0615,0.1859
240.8882,239.3934,1.4948
240.2653,239.6778,0.5875
244.5899,241.2795,3.3104
241.5939,241.9845,-0.3905
243.3678,245.4108,-2.0430
242.7016,245.1202,-2.4187
247.1082,243.1716,3.9366
244.5084,240.8605,3.6478
246.4735,244.8418,1.6316
248.2322,248.6241,-0.3918
250.1098,250.3661,-0.2563
249.8999,250.0454,-0.1454
246.3190,249.8696,-3.5506
248.2699,249.8090,-1.5392
244.8217,246.3487,-1.5270
246.9121,244.9256,1.9866
245.2641,243.5034,1.7606
241.9570,245.5755,-3.6185
246.3962,247.4402,-1.0441
244.4826,243.8815,0.6011
240.8655,242.9310,-2.0655
241.9268,243.6048,-1.6780
241.1676,241.6016,-0.4340
238.7182,240.0057,-1.2875
231.5491,239.6346,-8.0855
241.0398,238.4019,2.6379
234.9584,230.4066,4.5519
233.7346,232.9963,0.7382
241.5070,237.6339,3.8731
239.2066,238.4145,0.7920
240.3467,242.3237,-1.9770
241.2749,243.1469,-1.8720
241.5630,241.1772,0.3858
239.6095,239.3369,0.2726
242.9860,239.7431,3.2430
237.6028,240.0534,-2.4506
245.6234,243.3464,2.2770
240.8104,240.9240,-0.1136
239.9095,243.2429,-3.3335
247.5290,243.1961,4.3329
243.0721,239.9384,3.1337
249.0257,244.2751,4.7506
249.3529,247.5284,1.8245
257.2031,252.4023,4.8008
258.0670,254.3277,3.7393
258.9728,259.2196,-0.2468
266.1422,263.0949,3.0474
261.7430,262.9134,-1.1705
266.9642,266.0374,0.9269
266.1251,264.9357,1.1894
265.2927,265.9483,-0.6556
268.7935,267.2440,1.5495
265.6557,266.6922,-1.0365
267.7383,268.3537,-0.6154
268.4321,267.4367,0.9954
269.2895,266.9374,2.3521
274.3504,268.0607,6.2897
269.3557,270.5459,-1.1902
272.1210,277.0082,-4.8872
279.8194,275.9095,3.9099
271.4934,271.1574,0.3360
275.8585,275.1001,0.7585
275.7192,275.5511,0.1681
279.6767,276.4206,3.2561
275.8984,276.6950,-0.7966
267.4688,280.0566,-12.5878
276.5705,279.3571,-2.7865
263.8719,266.9116,-3.0397
260.2563,264.3569,-4.1006
262.7513,261.4451,1.3062
257.6586,257.4773,0.1813
264.3844,258.8368,5.5475
255.1053,259.0741,-3.9688
254.1196,264.6609,-10.5413
261.9530,260.6276,1.3254
245.2854,250.2633,-4.9779
247.1838,251.5452,-4.3614
236.3031,246.5537,-10.2506
239.0666,242.3013,-3.2347
230.9633,232.2550,-1.2916
226.4153,229.1842,-2.7689
235.2373,227.9488,7.2884
226.6335,225.2386,1.3949
233.4734,232.4599,1.0135
238.0517,233.9226,4.1290
234.8717,234.9529,-0.0812
241.7311,239.0953,2.6358
245.3703,239.0031,6.3672
244.6204,241.6482,2.9722
247.9612,248.0935,-0.1323
248.2188,251.1674,-2.9486
245.6982,251.0838,-5.3856
250.6232,248.1933,2.4298
241.2264,242.9729,-1.7465
247.4745,245.4140,2.0605
226.6805,243.7428,-17.0623
226.0310,245.8755,-19.8445
233.2142,228.7341,4.4801
212.6629,210.3354,2.3274
231.7143,214.4688,17.2455
210.1790,216.8698,-6.6908
243.7194,234.3182,9.4012
225.6870,227.0791,-1.3922
234.6000,236.1626,-1.5627
231.1760,234.6884,-3.5124
235.5160,233.1193,2.3967
226.6701,229.6360,-2.9659
238.6456,232.0176,6.6280
234.1318,229.0656,5.0662
239.2674,235.6390,3.6285
239.8068,240.8991,-1.0923
244.3085,244.6572,-0.3487
244.9519,243.5733,1.3786
243.2200,243.2471,-0.0271
246.8900,244.6459,2.2441
244.6684,244.6340,0.0344
249.2007,252.5389,-3.3383
252.7019,252.6226,0.0793
253.3277,249.3462,3.9815
249.0063,249.5096,-0.5033
260.4507,253.5937,6.8570
255.9607,253.2003,2.7604
262.6504,260.1772,2.4732
264.8417,263.1369,1.7048
265.7095,265.7605,-0.0510
264.8107,267.6097,-2.7990
268.3681,267.6833,0.6848
260.2540,265.0054,-4.7514
265.3034,265.7998,-0.4964
261.0800,261.1527,-0.0726
260.6700,260.7705,-0.1005
265.2900,260.7880,4.5020
258.9411,260.7693,-1.8282
266.1760,265.3525,0.8235
263.1212,263.5661,-0.4449
265.0309,264.4594,0.5715
265.6060,264.1006,1.5053
262.6224,264.7555,-2.1331
263.9824,266.3516,-2.3693
268.0328,264.2892,3.7435
262.9456,262.0126,0.9330
267.5829,265.7965,1.7865
266.2931,266.8088,-0.5157
268.6901,268.6737,0.0164
264.8611,268.2296,-3.3685
273.7172,268.3227,5.3945
264.1268,265.0308,-0.9039
274.8138,270.4368,4.3770
269.5200,269.5955,-0.0755
275.0000,274.0357,0.9643
277.2176,274.0309,3.1868
277.9549,275.0868,2.8680
281.0402,278.3626,2.6776
285.9038,281.3615,4.5423
282.4466,284.1691,-1.7225
291.5660,288.8615,2.7045
287.6052,287.2313,0.3739
291.4973,290.0474,1.4499
294.3882,290.5498,3.8384
288.0245,292.1360,-4.1115
286.6832,296.1243,-9.4412
292.3624,292.0912,0.2711
287.8033,282.9075,4.8957
281.8532,283.2972,-1.4440
290.0385,288.3072,1.7314
284.7237,286.9503,-2.2266
287.9645,288.7747,-0.8102
290.6404,286.6229,4.0176
287.1707,285.8932,1.2775
289.6014,289.9621,-0.3607
291.7305,291.3282,0.4023
296.2916,291.0295,5.2621
291.2238,291.4903,-0.2665
298.8315,296.8210,2.0104
296.2124,296.6152,-0.4029
297.3786,298.6927,-1.3141
300.8808,298.3694,2.5114
293.6793,297.1534,-3.4741
292.6814,299.7590,-7.0776
301.2461,296.3786,4.8675
286.5280,289.4955,-2.9675
294.2398,294.3619,-0.1221
286.9597,291.4457,-4.4859
293.1980,291.4126,1.7854
287.7349,287.0025,0.7325
292.0409,288.8207,3.2202
287.2661,289.6186,-2.3525
296.5090,292.9087,3.6003
286.9053,290.5870,-3.6817
295.2132,294.2114,1.0018
289.6231,290.5399,-0.9168
293.1147,291.5779,1.5369
289.8942,290.7075,-0.8133
297.0226,292.2868,4.7358
290.1516,291.5217,-1.3702
299.9267,296.2943,3.6323
295.6013,294.9590,0.6423
300.3557,298.6309,1.7249
299.6279,299.3471,0.2808
299.3520,301.1496,-1.7976
301.2289,301.5151,-0.2862
304.0127,299.7976,4.2151
290.2039,299.6070,-9.4031
302.3029,303.9092,-1.6063
299.3448,294.4699,4.8749
295.5554,293.0061,2.5493
302.8251,297.9357,4.8893
301.8678,300.6100,1.2578
307.5413,305.6233,1.9180
307.1981,306.9741,0.2240
311.4576,308.9739,2.4837
310.6578,309.2808,1.3770
313.2927,311.8526,1.4400
310.9015,313.3349,-2.4334
315.0823,314.8887,0.1936
313.1194,312.5439,0.5755
312.7699,312.8357,-0.0658
316.0297,313.5078,2.5220
313.0831,313.5427,-0.4597
315.7997,316.1705,-0.3708
310.9661,315.8183,-4.8521
312.2220,315.5682,-3.3462
313.2155,310.8431,2.3724
306.7068,307.6681,-0.9613
308.5359,310.1262,-1.5903
305.5023,309.2531,-3.7508
309.2081,307.7501,1.4579
299.4128,304.0835,-4.6707
312.7192,305.5789,7.1403
295.1354,300.9372,-5.8018
311.6504,308.0241,3.6263
295.0144,302.1326,-7.1182
304.6865,305.7435,-1.0570
303.3558,298.5909,4.7649
292.3737,297.6055,-5.2319
299.3271,302.3924,-3.0653
297.5243,297.1170,0.4074
300.0014,294.1424,5.8590
298.1771,294.5753,3.6018
301.6352,300.4728,1.1624
304.2994,304.1822,0.1172
309.2881,305.3989,3.8892
307.1687,305.5593,1.6093
307.6796,309.4958,-1.8163
311.0194,311.1787,-0.1592
311.7808,309.4134,2.3674
310.9764,309.3121,1.6644
312.4656,311.7397,0.7259
316.0933,313.4852,2.6081
312.9507,314.2773,-1.3266
321.6993,316.9657,4.7336
304.8534,315.7160,-10.8626
314.3327,320.5283,-6.1956
306.1774,309.6173,-3.4399
302.6396,303.7521,-1.1124
