Actual_Close,Predicted_Close,Error
184.7716,181.3436,3.4280
188.4780,185.8959,2.5821
190.3366,189.5078,0.8289
192.4286,192.2392,0.1894
193.1998,193.1797,0.0202
193.1601,193.4698,-0.3097
191.9483,193.5899,-1.6415
193.4010,193.3798,0.0212
191.5401,191.8390,-0.2988
190.7088,191.9590,-1.2502
193.1590,191.7589,1.4001
190.2619,190.6083,-0.3464
195.9051,192.0991,3.8060
193.5631,191.8490,1.7142
196.9081,195.7510,1.1571
197.4603,197.6019,-0.1417
201.5506,198.8726,2.6780
199.3217,198.8326,0.4891
201.8689,201.6140,0.2549
204.4259,202.2143,2.2116
193.3643,202.5745,-9.2102
208.9155,204.8957,4.0198
194.3939,195.6810,-1.2871
198.1215,199.6230,-1.5015
202.1267,198.4124,3.7144
195.7328,197.0216,-1.2888
199.3116,200.8136,-1.5020
200.7286,199.6030,1.1256
201.3898,198.2123,3.1775
198.5332,199.4329,-0.8997
199.9593,202.7346,-2.7753
199.8946,201.9242,-2.0296
198.8066,199.2628,-0.4562
200.3054,197.3618,2.9436
196.5752,197.0116,-0.4365
194.6911,200.0532,-5.3621
196.7036,199.7130,-3.0095
196.5215,194.4603,2.0611
191.6487,191.6289,0.0198
194.8593,193.7600,1.0993
195.7876,193.8800,1.9075
196.6329,195.0806,1.5522
194.6499,197.1017,-2.4518
201.2812,198.7725,2.5086
195.5005,196.4013,-0.9008
198.2374,198.9827,-0.7453
199.8156,198.1722,1.6434
200.4930,197.5319,2.9611
202.3113,199.2728,3.0385
205.5875,202.3644,3.2231
205.3123,205.5560,-0.2438
204.9274,208.9378,-4.0104
209.0772,208.7977,0.2795
207.2454,204.8957,2.3497
205.3380,205.2759,0.0621
207.2803,207.7372,-0.4569
205.2858,207.9073,-2.6215
212.6226,207.5571,5.0655
208.4231,205.0458,3.3774
213.2457,210.1584,3.0873
206.8333,213.7303,-6.8970
216.6634,216.9819,-0.3185
210.4805,210.0884,0.3921
209.8299,209.8883,-0.0584
208.5404,210.3885,-1.8481
210.4107,210.4386,-0.0279
212.1586,208.6977,3.4610
207.3034,208.7777,-1.4743
216.6086,212.3496,4.2591
208.5082,210.9588,-2.4506
210.2956,215.3011,-5.0054
203.7747,212.9098,-9.1351
203.5322,208.0673,-4.5351
204.6984,199.2428,5.4556
194.9584,195.0006,-0.0422
203.9989,200.4434,3.5555
202.1088,200.5034,1.6054
204.4467,204.1653,0.2814
207.5467,205.9062,1.6405
208.4706,206.2964,2.1742
209.2357,208.0473,1.1883
212.6450,210.3485,2.2965
213.0133,211.6592,1.3541
213.0464,214.0804,-1.0341
215.5303,215.5612,-0.0309
216.5493,214.6307,1.9185
216.2643,214.7108,1.5535
217.4834,216.7418,0.7416
219.3160,218.4227,0.8933
220.2749,219.2831,0.9918
221.0954,220.2937,0.8017
223.8693,221.4042,2.4651
217.7618,222.3247,-4.5629
223.8102,224.9160,-1.1059
218.5925,220.4137,-1.8212
214.1196,219.4432,-5.3236
222.0859,217.7423,4.3435
201.4357,212.5697,-11.1340
218.5714,216.9219,1.6495
204.9351,205.6661,-0.7310
204.9431,207.3370,-2.3939
210.1795,206.7066,3.4729
205.6863,204.4255,1.2609
206.1514,207.9673,-1.8159
212.2244,209.3580,2.8664
208.1314,207.6371,0.4943
210.8290,210.5886,0.2403
211.2398,211.1990,0.0408
210.0410,211.5491,-1.5082
211.1773,211.6992,-0.5219
210.9114,210.2985,0.6129
210.1388,209.8883,0.2505
206.6865,210.6087,-3.9221
211.1146,210.9688,0.1458
204.9825,207.1469,-2.1644
213.3401,207.3970,5.9431
204.9482,205.3359,-0.3877
211.0398,211.3290,-0.2893
213.6023,211.0389,2.5634
210.1773,210.8588,-0.6815
222.8957,213.5302,9.3656
212.0644,212.9499,-0.8854
223.2033,222.4047,0.7986
222.7249,221.5943,1.1306
223.1656,222.5048,0.6608
224.5867,223.7554,0.8313
222.0600,224.5358,-2.4759
226.5019,225.4863,1.0156
222.2936,223.1151,-0.8216
225.6950,224.2357,1.4593
220.7586,223.5253,-2.7667
228.2083,225.0961,3.1122
219.7468,222.4248,-2.6780
227.0276,225.6164,1.4112
220.4268,223.0151,-2.5883
225.4414,224.5258,0.9156
218.7745,222.0345,-3.2601
224.6746,223.0551,1.6195
245.1526,219.8934,25.2591
211.9153,221.6043,-9.6890
247.6871,247.1875,0.4996
238.6841,236.5020,2.1821
237.2474,237.1023,0.1451
240.8882,239.4135,1.4747
240.2653,239.6837,0.5816
244.5899,241.2845,3.3054
241.5939,241.9948,-0.4009
243.3678,245.4366,-2.0688
242.7016,245.1565,-2.4549
247.1082,243.2155,3.8927
244.5084,240.9043,3.6041
246.4735,244.8863,1.5871
248.2322,248.6783,-0.4461
250.1098,250.4192,-0.3094
249.8999,250.0990,-0.1991
246.3190,249.9189,-3.5999
248.2699,249.8489,-1.5790
244.8217,246.3771,-1.5554
246.9121,244.9464,1.9658
245.2641,243.5256,1.7384
241.9570,245.6067,-3.6497
246.3962,247.4877,-1.0915
244.4826,243.9358,0.5468
240.8655,242.9854,-2.1199
241.9268,243.6557,-1.7289
241.1676,241.6547,-0.4871
238.7182,240.0639,-1.3457
231.5491,239.7037,-8.1546
241.0398,238.4830,2.5568
234.9584,230.4889,4.4695
233.7346,233.0802,0.6543
241.5070,237.7226,3.7844
239.2066,238.5131,0.6935
240.3467,242.4351,-2.0883
241.2749,243.2655,-1.9906
241.5630,241.2945,0.2685
239.6095,239.4435,0.1660
242.9860,239.8337,3.1523
237.6028,240.1239,-2.5211
245.6234,243.4056,2.2178
240.8104,240.9743,-0.1639
239.9095,243.2955,-3.3861
247.5290,243.2555,4.2735
243.0721,239.9938,3.0783
249.0257,244.3361,4.6897
249.3529,247.5977,1.7551
257.2031,252.4803,4.7228
258.0670,254.4012,3.6657
258.9728,259.2938,-0.3210
266.1422,263.1658,2.9765
261.7430,262.9757,-1.2327
266.9642,266.0873,0.8770
266.1251,264.9767,1.1484
265.2927,265.9872,-0.6945
268.7935,267.2779,1.5156
265.6557,266.7176,-1.0619
267.7383,268.3685,-0.6302
268.4321,267.4380,0.9941
269.2895,266.9477,2.3418
274.3504,268.0783,6.2721
269.3557,270.5696,-1.2139
272.1210,277.0429,-4.9219
279.8194,275.9424,3.8770
271.4934,271.1799,0.3135
275.8585,275.1319,0.7266
275.7192,275.5922,0.1270
279.6767,276.4626,3.2141
275.8984,276.7328,-0.8344
267.4688,280.0945,-12.6257
276.5705,279.3941,-2.8236
263.8719,266.9377,-3.0658
260.2563,264.3764,-4.1201
262.7513,261.4749,1.2764
257.6586,257.5329,0.1257
264.3844,258.9236,5.4608
255.1053,259.1837,-4.0784
254.1196,264.7866,-10.6670
261.9530,260.7545,1.1985
245.2854,250.3792,-5.0938
247.1838,251.6598,-4.4761
236.3031,246.6673,-10.3641
239.0666,242.4051,-3.3385
230.9633,232.3399,-1.3765
226.4153,229.2583,-2.8430
235.2373,228.0176,7.2196
226.6335,225.3062,1.3273
233.4734,232.5600,0.9134
238.0517,234.0507,4.0009
234.8717,235.0913,-0.2196
241.7311,239.2334,2.4977
245.3703,239.1334,6.2369
244.6204,241.7547,2.8657
247.9612,248.1880,-0.2268
248.2188,251.2596,-3.0408
245.6982,251.1596,-5.4614
250.6232,248.2481,2.3751
241.2264,242.9754,-1.7490
247.4745,245.4266,2.0479
226.6805,243.7858,-17.1053
226.0310,245.9469,-19.9159
233.2142,228.8080,4.4062
212.6629,210.3885,2.2743
231.7143,214.5507,17.1636
210.1790,216.9819,-6.8029
243.7194,234.4610,9.2584
225.6870,227.2272,-1.5403
234.6000,236.3219,-1.7219
231.1760,234.8412,-3.6652
235.5160,233.2503,2.2657
226.6701,229.7285,-3.0584
238.6456,232.0797,6.5659
234.1318,229.1082,5.0236
239.2674,235.7116,3.5558
239.8068,241.0043,-1.1976
244.3085,244.7663,-0.4577
244.9519,243.6757,1.2762
243.2200,243.3455,-0.1255
246.8900,244.7463,2.1437
244.6684,244.7463,-0.0778
249.2007,252.6403,-3.4397
252.7019,252.6904,0.0115
253.3277,249.3787,3.9491
249.0063,249.5187,-0.5124
260.4507,253.6008,6.8499
255.9607,253.2106,2.7500
262.6504,260.1842,2.4662
264.8417,263.1458,1.6959
265.7095,265.7771,-0.0676
264.8107,267.6281,-2.8174
268.3681,267.6981,0.6700
260.2540,265.0167,-4.7628
265.3034,265.8171,-0.5137
261.0800,261.1747,-0.0947
260.6700,260.8046,-0.1346
265.2900,260.8446,4.4454
258.9411,260.8446,-1.9035
266.1760,265.4269,0.7491
263.1212,263.6260,-0.5048
265.0309,264.5065,0.5245
265.6060,264.1363,1.4697
262.6224,264.7966,-2.1742
263.9824,266.4074,-2.4251
268.0328,264.3564,3.6764
262.9456,262.0852,0.8604
267.5829,265.8672,1.7158
266.2931,266.8777,-0.5846
268.6901,268.7386,-0.0485
264.8611,268.2884,-3.4273
273.7172,268.3785,5.3387
264.1268,265.0868,-0.9599
274.8138,270.4996,4.3143
269.5200,269.6591,-0.1391
275.0000,274.1014,0.8986
277.2176,274.1014,3.1162
277.9549,275.1419,2.8129
281.0402,278.4136,2.6266
285.9038,281.4052,4.4986
282.4466,284.2066,-1.7600
291.5660,288.8990,2.6670
287.6052,287.2582,0.3470
291.4973,290.0596,1.4376
294.3882,290.5599,3.8283
288.0245,292.1507,-4.1263
286.6832,296.1528,-9.4696
292.3624,292.1207,0.2417
287.8033,282.9260,4.8773
281.8532,283.3062,-1.4529
290.0385,288.3388,1.6998
284.7237,287.0081,-2.2844
287.9645,288.8490,-0.8845
290.6404,286.6979,3.9425
287.1707,285.9675,1.2032
289.6014,290.0496,-0.4482
291.7305,291.4203,0.3101
296.2916,291.1202,5.1714
291.2238,291.5804,-0.3567
298.8315,296.9132,1.9183
296.2124,296.7031,-0.4907
297.3786,298.7741,-1.3956
300.8808,298.4340,2.4468
293.6793,297.1933,-3.5140
292.6814,299.7847,-7.1033
301.2461,296.3929,4.8532
286.5280,289.5194,-2.9913
294.2398,294.4119,-0.1721
286.9597,291.5204,-4.5607
293.1980,291.5004,1.6976
287.7349,287.0881,0.6468
292.0409,288.9091,3.1319
287.2661,289.7095,-2.4434
296.5090,293.0012,3.5078
286.9053,290.6800,-3.7747
295.2132,294.3118,0.9013
289.6231,290.6399,-1.0168
293.1147,291.6805,1.4343
289.8942,290.8100,-0.9159
297.0226,292.3908,4.6317
290.1516,291.6204,-1.4689
299.9267,296.3929,3.5338
295.6013,295.0522,0.5490
300.3557,298.7241,1.6316
299.6279,299.4345,0.1934
299.3520,301.2254,-1.8734
301.2289,301.5756,-0.3467
304.0127,299.8547,4.1580
290.2039,299.6646,-9.4607
302.3029,303.9768,-1.6740
299.3448,294.5320,4.8128
295.5554,293.0612,2.4942
302.8251,298.0037,4.8213
301.8678,300.6951,1.1727
307.5413,305.7177,1.8235
307.1981,307.0684,0.1297
311.4576,309.0594,2.3981
310.6578,309.3496,1.3082
313.2927,311.9109,1.3818
310.9015,313.3917,-2.4902
315.0823,314.9425,0.1398
313.1194,312.6013,0.5181
312.7699,312.9014,-0.1315
316.0297,313.5818,2.4480
313.0831,313.6118,-0.5287
315.7997,316.2231,-0.4235
310.9661,315.8530,-4.8868
312.2220,315.5928,-3.3708
313.2155,310.8704,2.3451
306.7068,307.7087,-1.0020
308.5359,310.1900,-1.6541
305.5023,309.3396,-3.8373
309.2081,307.8488,1.3592
299.4128,304.1869,-4.7742
312.7192,305.6877,7.0315
295.1354,301.0453,-5.9099
311.6504,308.1290,3.5214
295.0144,302.2359,-7.2215
304.6865,305.8478,-1.1613
303.3558,298.6941,4.6617
292.3737,297.7136,-5.3399
299.3271,302.5161,-3.1889
297.5243,297.2434,0.2810
300.0014,294.2618,5.7396
298.1771,294.6920,3.4851
