Actual_Close,Predicted_Close,Error
139.3059,138.4154,0.8904
139.4579,139.0402,0.4177
138.7929,139.8926,-1.0998
141.1571,140.2714,0.8857
138.7622,139.1183,-0.3561
139.3083,139.9405,-0.6322
141.7501,139.5858,2.1642
139.7573,138.9588,0.7985
142.8099,141.1082,1.7017
140.9222,141.9194,-0.9972
141.4143,143.6233,-2.2090
143.2698,142.6644,0.6054
141.9433,140.4799,1.4634
141.6632,141.0056,0.6576
143.1674,142.5172,0.6501
141.2283,143.1602,-1.9320
144.2259,143.7416,0.4842
139.2177,141.8196,-2.6019
141.1500,142.2130,-1.0630
140.7486,139.6034,1.1452
139.8100,138.5237,1.2862
140.8890,139.6732,1.2158
142.1097,140.9378,1.1719
141.3666,142.2216,-0.8550
141.8617,143.3913,-1.5296
145.1672,142.5797,2.5874
140.2451,141.0526,-0.8075
139.4353,143.6357,-4.2004
141.9752,142.8561,-0.8810
131.1156,138.6260,-7.5104
141.2995,137.8346,3.4648
127.9994,130.1438,-2.1443
137.0816,133.5415,3.5402
125.0492,130.9745,-5.9253
137.2335,134.3779,2.8556
123.4141,128.0166,-4.6026
132.1322,130.5211,1.6111
129.1843,125.5681,3.6163
123.8580,127.0298,-3.1717
130.2010,130.5719,-0.3709
125.2448,127.2086,-1.9638
130.4753,126.9021,3.5732
125.2891,124.8864,0.4027
128.7492,128.5133,0.2359
128.4908,128.8793,-0.3885
130.7047,129.1296,1.5752
128.6018,128.7358,-0.1340
128.5680,130.2861,-1.7181
129.3390,130.1537,-0.8147
128.2791,128.4320,-0.1529
127.6100,127.6240,-0.0140
127.8900,127.4917,0.3983
128.0979,127.5174,0.5805
127.8701,127.8682,0.0019
129.0101,128.5043,0.5058
138.2030,128.5138,9.6892
130.0128,128.9708,1.0419
140.2877,138.9427,1.3450
139.6520,139.9329,-0.2809
140.9895,141.3896,-0.4001
140.9492,141.2113,-0.2621
141.0004,140.7916,0.2088
137.4841,140.4372,-2.9531
138.2358,140.6971,-2.4614
139.5228,137.7061,1.8167
136.4042,135.2097,1.1945
139.9845,137.0766,2.9079
136.0078,138.1655,-2.1577
138.2117,141.2842,-3.0725
137.0198,139.0281,-2.0083
138.6363,136.0328,2.6035
134.4437,134.0262,0.4175
136.0816,136.7682,-0.6866
137.1403,137.1385,0.0018
135.9802,136.4550,-0.4747
134.5238,136.5204,-1.9965
137.1964,136.0714,1.1250
133.1976,134.0969,-0.8993
139.3880,135.2565,4.1315
135.3387,134.3813,0.9574
138.1324,138.5039,-0.3715
138.3474,139.5393,-1.1920
137.7280,139.2199,-1.4919
136.7668,138.1177,-1.3508
136.9230,136.6959,0.2272
136.6069,135.4202,1.1868
135.6700,135.7144,-0.0444
137.4600,136.9726,0.4874
135.1966,136.9892,-1.7925
139.3541,137.4392,1.9149
138.5607,135.6179,2.9428
136.2284,137.5184,-1.2900
140.7225,140.5065,0.2160
140.4376,139.1367,1.3008
139.3796,139.3689,0.0107
140.9699,140.6875,0.2825
140.7200,140.7242,-0.0042
142.0301,141.0106,1.0195
140.4738,140.9881,-0.5143
143.6260,141.9984,1.6276
141.6581,141.5069,0.1512
143.0900,143.0373,0.0527
142.5300,143.2348,-0.7048
143.0489,143.3028,-0.2539
139.7860,142.4894,-2.7034
141.5757,142.2896,-0.7139
139.9218,139.5538,0.3680
138.8600,138.8050,0.0549
138.5800,139.1908,-0.6107
144.0613,139.2422,4.8191
140.5322,138.6449,1.8872
144.5838,143.4858,1.0981
143.4857,145.5099,-2.0242
145.1605,146.6806,-1.5201
145.7813,144.6834,1.0979
144.0137,143.1815,0.8322
146.5973,144.3354,2.2619
145.8688,145.1805,0.6882
148.1365,147.4556,0.6809
149.0457,148.2085,0.8371
152.4583,148.8979,3.5604
150.0434,149.7716,0.2718
153.9689,153.3026,0.6663
155.5527,153.6621,1.8906
153.0646,154.2395,-1.1749
159.2236,156.1167,3.1069
153.7928,154.9818,-1.1890
158.9471,157.9584,0.9887
155.0904,156.8273,-1.7369
158.6599,157.7789,0.8810
157.0640,156.1208,0.9432
156.1352,156.9835,-0.8483
156.1712,158.0170,-1.8458
158.1409,157.2082,0.9327
155.0720,155.3739,-0.3019
157.0916,156.3337,0.7579
155.1442,156.0735,-0.9294
154.6582,156.8287,-2.1705
155.6469,155.8438,-0.1969
154.6813,153.8237,0.8577
153.8782,153.6394,0.2387
150.5181,154.5171,-3.9990
154.1133,154.8077,-0.6944
149.2634,150.8046,-1.5412
150.5336,150.2191,0.3145
149.1388,148.6691,0.4698
145.8806,149.0514,-3.1708
150.4910,149.5796,0.9113
146.2409,146.4621,-0.2212
147.1898,147.4515,-0.2617
147.7406,147.3339,0.4068
148.2459,147.1422,1.1037
146.9648,147.6591,-0.6943
146.9226,148.8074,-1.8848
148.6561,148.1878,0.4683
144.7154,146.3337,-1.6183
146.5773,146.8662,-0.2889
143.9579,145.2982,-1.3403
145.0709,145.0528,0.0181
144.3495,143.8073,0.5422
145.7018,143.8978,1.8040
144.5291,144.5306,-0.0014
149.1786,146.3719,2.8067
145.9784,146.4624,-0.4841
149.5609,149.2910,0.2700
148.6204,148.8464,-0.2260
148.4892,149.1409,-0.6517
147.7651,148.9382,-1.1731
146.8789,148.3579,-1.4790
147.8670,147.1903,0.6767
144.2175,145.7714,-1.5539
147.3089,146.4405,0.8684
146.7295,144.9205,1.8090
143.2415,145.7779,-2.5363
146.3178,147.6065,-1.2887
143.9508,145.0521,-1.1013
144.4148,143.7854,0.6294
142.2620,142.7387,-0.4767
145.5569,143.3937,2.1633
142.5750,142.9142,-0.3392
145.9820,145.1000,0.8820
145.2670,144.7617,0.5053
145.3112,145.6568,-0.3456
148.3451,146.1688,2.1763
145.6622,145.8301,-0.1679
147.6797,148.0503,-0.3706
146.2265,147.9437,-1.7172
146.9031,147.6179,-0.7148
143.5600,145.9952,-2.4352
143.3081,145.3622,-2.0541
143.1224,142.9583,0.1641
140.2309,141.0422,-0.8113
141.5320,141.2323,0.2997
135.3430,140.4439,-5.1009
142.5546,140.7900,1.7647
137.3093,135.6208,1.6885
137.3014,137.4362,-0.1348
141.5421,139.1006,2.4415
140.4923,139.0017,1.4905
142.4881,141.4652,1.0229
142.9305,143.0213,-0.0908
144.7904,144.0734,0.7170
143.5821,143.9841,-0.4019
146.8664,144.6902,2.1762
143.6495,144.2876,-0.6381
149.1019,146.4147,2.6871
147.0567,145.7966,1.2601
150.1352,148.4632,1.6719
151.0945,149.7650,1.3295
151.9158,151.4625,0.4533
152.5010,152.8260,-0.3250
153.6508,153.2760,0.3747
153.1795,152.9832,0.1963
152.9805,153.3639,-0.3835
153.8908,153.6019,0.2889
153.9682,153.1877,0.7805
155.2911,153.5162,1.7750
155.0714,154.3201,0.7513
157.2244,156.0480,1.1764
156.8201,156.8484,-0.0282
156.3298,157.9485,-1.6187
158.4551,157.9593,0.4958
158.0347,156.3787,1.6560
157.3637,156.8110,0.5526
159.9348,158.5087,1.4261
159.6352,159.0956,0.5397
163.4402,160.5096,2.9306
162.2778,161.0528,1.2251
164.9825,163.9807,1.0018
167.4366,165.1707,2.2659
164.3550,166.2609,-1.9058
169.4108,168.3982,1.0127
166.4506,166.6478,-0.1973
168.4906,167.5180,0.9726
168.4041,167.4360,0.9681
169.2846,168.4140,0.8706
169.2011,169.3830,-0.1819
172.2823,170.2824,2.0000
169.3586,170.1106,-0.7520
172.1604,172.0250,0.1353
172.1896,171.2995,0.8901
171.1613,171.4167,-0.2555
170.9080,172.3059,-1.3979
172.3829,171.9891,0.3938
169.9415,170.6882,-0.7467
169.7647,171.0166,-1.2519
169.2322,170.2793,-1.0472
168.1443,169.0886,-0.9443
168.3218,167.9202,0.4015
169.9743,167.1214,2.8529
167.2234,167.4446,-0.2213
169.1887,170.3074,-1.1188
171.6300,170.1613,1.4687
171.4084,169.0557,2.3527
169.8493,170.5355,-0.6862
173.3917,172.9687,0.4230
175.8108,172.3330,3.4778
170.8584,172.7625,-1.9041
175.6331,176.2668,-0.6337
175.3636,174.4535,0.9101
173.5013,173.7502,-0.2488
175.3308,174.7456,0.5851
174.8289,174.5072,0.3216
174.4712,175.1079,-0.6367
175.6408,175.4152,0.2256
175.5791,174.7800,0.7991
173.4868,174.9819,-1.4951
177.5755,175.7506,1.8249
178.0614,174.2364,3.8249
175.2079,176.0264,-0.8185
180.5733,179.8498,0.7235
180.1954,179.0637,1.1317
181.8860,179.7424,2.1435
181.8091,180.8732,0.9359
182.4431,183.0516,-0.6084
184.0803,184.0302,0.0501
184.2895,183.4004,0.8891
185.1215,183.4612,1.6604
183.6169,184.3838,-0.7668
187.4558,186.0241,1.4317
187.1461,185.3284,1.8176
187.6503,186.6733,0.9769
186.8986,188.5352,-1.6366
189.8831,189.5090,0.3741
187.9399,187.8863,0.0536
189.7694,188.2922,1.4772
189.8174,188.2721,1.5453
186.4574,189.8061,-3.3487
193.7523,191.3599,2.3924
190.3011,187.9489,2.3522
191.4162,190.1728,1.2434
195.1852,192.5586,2.6266
196.4847,193.7877,2.6970
193.9235,196.3261,-2.4026
197.2377,199.0191,-1.7815
197.5384,196.7360,0.8024
198.5924,194.9105,3.6819
196.4952,195.7930,0.7022
198.1653,199.5157,-1.3504
200.2194,200.3037,-0.0843
198.3798,199.0210,-0.6412
196.2025,198.9236,-2.7211
200.1244,198.3446,1.7797
196.6706,195.7376,0.9330
196.1269,197.5162,-1.3893
196.7887,198.5349,-1.7463
197.1097,197.1841,-0.0745
182.8274,195.4988,-12.6713
195.5369,195.4221,0.1148
180.7011,182.3944,-1.6932
182.1617,182.7534,-0.5918
181.9747,180.7960,1.1787
184.6006,180.2291,4.3716
184.7716,181.4178,3.3537
188.4780,185.8557,2.6223
190.3366,189.3784,0.9582
192.4286,192.0665,0.3621
193.1998,192.9195,0.2803
193.1601,193.2081,-0.0479
191.9483,193.4187,-1.4704
193.4010,193.2739,0.1271
191.5401,191.7823,-0.2422
190.7088,191.9561,-1.2473
193.1590,191.7353,1.4237
190.2619,190.5224,-0.2604
195.9051,191.9818,3.9232
193.5631,191.7823,1.7808
196.9081,195.6082,1.2999
197.4603,197.4125,0.0478
201.5506,198.7454,2.8052
199.3217,198.7250,0.5968
201.8689,201.4179,0.4511
204.4259,202.0338,2.3921
193.3643,202.4933,-9.1290
208.9155,204.7952,4.1203
194.3939,195.5499,-1.1560
198.1215,199.4351,-1.3136
202.1267,198.3339,3.7928
195.7328,196.9739,-1.2411
199.3116,200.6909,-1.3793
200.7286,199.4669,1.2617
201.3898,198.0636,3.3262
198.5332,199.3144,-0.7812
199.9593,202.6012,-2.6418
199.8946,201.8002,-1.9056
198.8066,199.2038,-0.3971
200.3054,197.3319,2.9735
196.5752,196.9802,-0.4050
194.6911,200.0106,-5.3196
196.7036,199.6732,-2.9697
196.5215,194.3663,2.1551
191.6487,191.4703,0.1784
194.8593,193.6773,1.1820
195.7876,193.8132,1.9744
196.6329,195.0045,1.6284
194.6499,196.9927,-2.3428
201.2812,198.6284,2.6528
195.5005,196.2002,-0.6997
198.2374,198.8580,-0.6206
199.8156,198.1393,1.6763
200.4930,197.4896,3.0034
202.3113,199.1944,3.1169
205.5875,202.2631,3.3245
205.3123,205.4802,-0.1679
204.9274,208.7561,-3.8287
209.0772,208.6959,0.3813
207.2454,204.8252,2.4202
205.3380,205.1640,0.1739
207.2803,207.6311,-0.3508
205.2858,207.7471,-2.4614
212.6226,207.3957,5.2269
208.4231,204.8367,3.5865
213.2457,210.0100,3.2357
206.8333,213.4919,-6.6587
216.6634,216.7839,-0.1205
210.4805,210.1100,0.3704
209.8299,209.8840,-0.0541
208.5404,210.3654,-1.8250
210.4107,210.4127,-0.0021
212.1586,208.6941,3.4645
207.3034,208.7556,-1.4522
216.6086,212.2754,4.3332
208.5082,210.9489,-2.4407
210.2956,215.2634,-4.9678
203.7747,212.9135,-9.1388
203.5322,207.9879,-4.4557
204.6984,198.8401,5.8583
194.9584,194.6165,0.3419
203.9989,200.2006,3.7983
202.1088,200.4578,1.6510
204.4467,204.0635,0.3832
207.5467,205.6816,1.8651
208.4706,206.0263,2.4444
209.2357,207.7893,1.4464
212.6450,210.1140,2.5310
213.0133,211.5546,1.4587
213.0464,213.9764,-0.9300
215.5303,215.4666,0.0637
216.5493,214.5809,1.9683
216.2643,214.6378,1.6264
217.4834,216.6325,0.8509
219.3160,218.3405,0.9756
220.2749,219.2214,1.0535
221.0954,220.2114,0.8840
223.8693,221.2709,2.5983
217.7618,222.1210,-4.3591
223.8102,224.7009,-0.8907
218.5925,220.2867,-1.6942
214.1196,219.3090,-5.1894
222.0859,217.6246,4.4613
201.4357,212.5156,-11.0799
218.5714,216.8618,1.7096
204.9351,205.1464,-0.2114
204.9431,206.9309,-1.9879
210.1795,206.5116,3.6679
205.6863,204.3289,1.3575
206.1514,207.8837,-1.7323
212.2244,209.2170,3.0074
208.1314,207.5035,0.6280
210.8290,210.4575,0.3715
211.2398,211.0652,0.1745
210.0410,211.4616,-1.4206
211.1773,211.6391,-0.4619
210.9114,210.2376,0.6738
210.1388,209.8459,0.2929
206.6865,210.5744,-3.8879
211.1146,210.7850,0.3296
204.9825,206.9960,-2.0135
213.3401,207.2840,6.0561
204.9482,205.2216,-0.2733
211.0398,211.2338,-0.1941
213.6023,211.0141,2.5882
210.1773,210.7670,-0.5898
222.8957,213.3589,9.5368
212.0644,212.8217,-0.7573
223.2033,222.3747,0.8287
222.7249,221.5585,1.1663
223.1656,222.5016,0.6640
224.5867,223.6115,0.9752
222.0600,224.4267,-2.3667
226.5019,225.2993,1.2026
222.2936,223.0506,-0.7571
225.6950,224.0708,1.6242
220.7586,223.4376,-2.6790
228.2083,224.9263,3.2821
219.7468,222.3429,-2.5961
227.0276,225.4635,1.5641
220.4268,222.9675,-2.5407
225.4414,224.4090,1.0324
218.7745,221.9739,-3.1994
224.6746,223.0637,1.6109
245.1526,219.8827,25.2699
211.9153,221.6011,-9.6858
247.6871,247.7799,-0.0927
238.6841,237.1366,1.5475
237.2474,237.2032,0.0442
240.8882,239.3639,1.5243
240.2653,239.6273,0.6380
244.5899,241.1045,3.4854
241.5939,241.8410,-0.2471
243.3678,245.2792,-1.9114
242.7016,245.1069,-2.4053
247.1082,243.2260,3.8821
244.5084,240.9338,3.5746
246.4735,244.8253,1.6481
248.2322,248.4829,-0.2507
250.1098,250.4227,-0.3129
249.8999,250.0249,-0.1250
246.3190,249.8906,-3.5716
248.2699,249.8758,-1.6060
244.8217,246.3296,-1.5078
246.9121,244.9693,1.9428
245.2641,243.5065,1.7576
241.9570,245.6322,-3.6752
246.3962,247.4661,-1.0700
244.4826,243.9535,0.5291
240.8655,242.9767,-2.1112
241.9268,243.6180,-1.6912
241.1676,241.6578,-0.4902
238.7182,240.0307,-1.3125
231.5491,239.6999,-8.1508
241.0398,238.5004,2.5395
234.9584,230.4525,4.5059
233.7346,233.1608,0.5738
241.5070,237.7381,3.7689
239.2066,238.3797,0.8269
240.3467,242.2208,-1.8741
241.2749,242.9784,-1.7035
241.5630,241.0416,0.5214
239.6095,239.1672,0.4423
242.9860,239.6637,3.3223
237.6028,240.0041,-2.4014
245.6234,243.3520,2.2715
240.8104,241.0070,-0.1966
239.9095,243.3016,-3.3922
247.5290,243.1910,4.3380
243.0721,239.9275,3.1446
249.0257,244.1539,4.8719
249.3529,247.3552,1.9977
257.2031,252.2256,4.9775
258.0670,254.2879,3.7791
258.9728,258.9605,0.0123
266.1422,262.8538,3.2885
261.7430,262.7486,-1.0056
266.9642,265.9046,1.0596
266.1251,264.8901,1.2350
265.2927,265.7944,-0.5017
268.7935,267.0932,1.7003
265.6557,266.7209,-1.0652
267.7383,268.2988,-0.5605
268.4321,267.4800,0.9521
269.2895,266.7636,2.5259
274.3504,267.9643,6.3861
269.3557,270.4056,-1.0499
272.1210,276.8158,-4.6948
279.8194,275.8609,3.9585
271.4934,271.0752,0.4182
275.8585,274.8982,0.9603
275.7192,275.4233,0.2958
279.6767,276.3218,3.3549
275.8984,276.7593,-0.8609
267.4688,279.9741,-12.5053
276.5705,279.2667,-2.6961
263.8719,266.6700,-2.7981
260.2563,264.0619,-3.8056
262.7513,261.2876,1.4637
257.6586,257.3872,0.2714
264.3844,258.9012,5.4831
255.1053,259.1623,-4.0571
254.1196,264.6741,-10.5545
261.9530,260.6180,1.3351
245.2854,249.9637,-4.6783
247.1838,251.4251,-4.2413
236.3031,246.4645,-10.1614
239.0666,242.0555,-2.9890
230.9633,231.8885,-0.9252
226.4153,228.8984,-2.4831
235.2373,227.8422,7.3950
226.6335,225.1498,1.4837
233.4734,232.3807,1.0927
238.0517,233.7259,4.3258
234.8717,234.7279,0.1438
241.7311,238.8530,2.8781
245.3703,238.6915,6.6788
244.6204,241.3362,3.2843
247.9612,247.8151,0.1461
248.2188,250.9307,-2.7119
245.6982,250.9564,-5.2582
250.6232,248.1275,2.4956
241.2264,242.8677,-1.6414
247.4745,245.1968,2.2777
226.6805,243.5814,-16.9009
226.0310,245.6881,-19.6571
233.2142,228.3319,4.8823
212.6629,209.4845,3.1784
231.7143,214.6674,17.0468
210.1790,216.8652,-6.6862
243.7194,234.0365,9.6829
225.6870,225.8094,-0.1224
234.6000,235.1369,-0.5369
231.1760,233.3552,-2.1792
235.5160,231.9441,3.5719
226.6701,228.7736,-2.1035
238.6456,231.6849,6.9606
234.1318,228.9698,5.1620
239.2674,235.6482,3.6192
239.8068,240.9546,-1.1478
244.3085,244.6011,-0.2926
244.9519,243.4248,1.5271
243.2200,243.1166,0.1034
246.8900,244.3953,2.4947
244.6684,244.2379,0.4306
249.2007,251.9716,-2.7709
252.7019,252.0858,0.6161
253.3277,248.9753,4.3524
249.0063,249.2363,-0.2300
260.4507,253.4349,7.0159
255.9607,253.2312,2.7295
262.6504,260.2614,2.3890
264.8417,262.9910,1.8506
265.7095,265.5523,0.1572
264.8107,267.4788,-2.6681
268.3681,267.5352,0.8329
260.2540,264.8508,-4.5968
265.3034,265.6374,-0.3340
261.0800,261.2305,-0.1505
260.6700,260.7937,-0.1237
265.2900,260.6847,4.6053
258.9411,260.7465,-1.8054
266.1760,265.2715,0.9045
263.1212,263.5415,-0.4203
265.0309,264.3872,0.6437
265.6060,263.8961,1.7098
262.6224,264.6253,-2.0029
263.9824,266.2695,-2.2871
268.0328,264.3734,3.6593
262.9456,262.0822,0.8634
267.5829,265.8779,1.7050
266.2931,266.8408,-0.5477
268.6901,268.6613,0.0289
264.8611,268.2026,-3.3415
273.7172,268.2156,5.5016
264.1268,264.9072,-0.7804
274.8138,270.3680,4.4459
269.5200,269.5514,-0.0314
275.0000,274.0211,0.9789
277.2176,274.0747,3.1430
277.9549,274.9406,3.0143
281.0402,278.1181,2.9221
285.9038,281.2436,4.6602
282.4466,284.0371,-1.5905
291.5660,288.6920,2.8740
287.6052,287.0480,0.5572
291.4973,289.9662,1.5310
294.3882,290.4077,3.9805
288.0245,292.0493,-4.0248
286.6832,295.9622,-9.2791
292.3624,292.0472,0.3152
287.8033,282.5675,5.2358
281.8532,283.0958,-1.2426
290.0385,288.1187,1.9198
284.7237,286.7838,-2.0601
287.9645,288.6793,-0.7148
290.6404,286.5916,4.0488
287.1707,285.8816,1.2891
289.6014,289.8489,-0.2475
291.7305,291.2546,0.4759
296.2916,291.0936,5.1980
291.2238,291.5421,-0.3183
298.8315,296.7885,2.0430
296.2124,296.6696,-0.4572
297.3786,298.6804,-1.3018
300.8808,298.3317,2.5491
293.6793,297.1330,-3.4537
292.6814,299.6602,-6.9788
301.2461,296.1706,5.0755
286.5280,289.1296,-2.6016
294.2398,294.1879,0.0519
286.9597,291.4146,-4.4549
293.1980,291.4489,1.7490
287.7349,287.0336,0.7014
292.0409,288.8044,3.2365
287.2661,289.6569,-2.3909
296.5090,292.9409,3.5681
286.9053,290.6015,-3.6962
295.2132,294.1856,1.0275
289.6231,290.5910,-0.9679
293.1147,291.6077,1.5071
289.8942,290.7475,-0.8533
297.0226,292.2464,4.7761
290.1516,291.4918,-1.3402
299.9267,296.2214,3.7053
295.6013,294.9870,0.6143
300.3557,298.5452,1.8105
299.6279,299.2743,0.3536
299.3520,301.0499,-1.6979
301.2289,301.4153,-0.1864
304.0127,299.5769,4.4358
290.2039,299.4238,-9.2199
302.3029,303.7254,-1.4226
299.3448,294.4400,4.9047
295.5554,292.9634,2.5920
302.8251,297.8207,5.0044
301.8678,300.4546,1.4132
307.5413,305.4884,2.0529
307.1981,306.8192,0.3789
311.4576,308.8275,2.6300
310.6578,309.1216,1.5362
313.2927,311.7180,1.5747
310.9015,313.1917,-2.2901
315.0823,314.6353,0.4469
313.1194,312.4019,0.7175
312.7699,312.8283,-0.0584
316.0297,313.5645,2.4652
313.0831,313.5769,-0.4938
315.7997,316.1153,-0.3156
310.9661,315.7146,-4.7485
312.2220,315.2211,-2.9991
313.2155,310.5136,2.7019
306.7068,307.5029,-0.7961
308.5359,310.1051,-1.5692
305.5023,309.2216,-3.7193
309.2081,307.7101,1.4980
299.4128,304.1550,-4.7423
312.7192,305.6881,7.0311
295.1354,301.1001,-5.9647
311.6504,308.2185,3.4319
295.0144,302.0343,-7.0199
304.6865,305.8641,-1.1776
303.3558,298.7934,4.5624
292.3737,297.7282,-5.3545
299.3271,302.4719,-3.1448
297.5243,297.2421,0.2822
300.0014,294.1535,5.8479
298.1771,294.6224,3.5548
301.6352,300.5008,1.1344
304.2994,304.1943,0.1051
309.2881,305.4017,3.8864
307.1687,305.5065,1.6621
307.6796,309.4147,-1.7352
311.0194,311.0775,-0.0581
311.7808,309.3225,2.4583
310.9764,309.1971,1.7794
312.4656,311.5598,0.9058
316.0933,313.3315,2.7618
312.9507,314.0203,-1.0696
321.6993,316.8155,4.8838
304.8534,315.7091,-10.8557
314.3327,320.3838,-6.0511
306.1774,309.5841,-3.4067
302.6396,303.4031,-0.7635
