Actual_Close,Predicted_Close,Error
133.6923,135.1043,-1.4121
134.3199,135.3673,-1.0473
134.0913,134.0692,0.0222
132.3608,133.0293,-0.6686
134.4257,133.1408,1.2849
131.7577,132.5423,-0.7846
135.8418,133.8464,1.9954
134.4688,133.1134,1.3554
135.0400,135.0794,-0.0394
136.7400,136.5194,0.2206
134.0945,136.5524,-2.4578
138.9893,136.7919,2.1974
135.9438,134.3567,1.5871
134.6427,136.5635,-1.9208
137.0846,138.2158,-1.1312
132.4197,136.3471,-3.9274
135.3863,135.2071,0.1792
131.2801,131.3801,-0.0999
132.9710,131.5725,1.3984
130.7875,131.5057,-0.7182
134.9412,132.9113,2.0299
132.0320,132.2378,-0.2058
133.5394,134.2597,-0.7204
130.7534,134.1727,-3.4193
132.5794,133.4850,-0.9057
130.8748,130.0768,0.7980
129.9163,129.2052,0.7110
131.5229,130.0920,1.4309
129.2067,130.7774,-1.5707
132.7871,132.2594,0.5277
130.6600,130.6831,-0.0231
131.7400,131.2923,0.4477
131.9975,131.3055,0.6920
132.4959,131.7356,0.7603
133.3350,132.4936,0.8414
133.2200,133.2854,-0.0654
135.1200,134.1862,0.9338
135.3505,134.1782,1.1723
134.0995,135.1898,-1.0903
138.9897,136.4698,2.5199
134.7907,135.3866,-0.5959
139.1751,137.9488,1.2263
138.3909,137.4727,0.9182
138.4610,138.6399,-0.1789
143.1535,139.6533,3.5003
139.4900,139.5661,-0.0761
140.8000,143.0462,-2.2462
138.7136,143.0112,-4.2975
138.9236,140.8217,-1.8981
136.9045,136.5533,0.3512
136.9346,134.6280,2.3066
136.2412,134.9792,1.2620
137.9343,137.2863,0.6480
139.3059,138.4997,0.8062
139.4579,139.1551,0.3028
138.7929,140.0059,-1.2130
141.1571,140.3751,0.7820
138.7622,139.1705,-0.4083
139.3083,139.9683,-0.6601
141.7501,139.6285,2.1215
139.7573,138.9757,0.7816
142.8099,141.1602,1.6497
140.9222,141.9778,-1.0557
141.4143,143.7046,-2.2903
143.2698,142.7323,0.5375
141.9433,140.4788,1.4645
141.6632,141.0025,0.6607
143.1674,142.5573,0.6101
141.2283,143.2333,-2.0050
144.2259,143.8333,0.3926
139.2177,141.8921,-2.6744
141.1500,142.2699,-1.1199
140.7486,139.6290,1.1195
139.8100,138.5270,1.2830
140.8890,139.6923,1.1967
142.1097,140.9899,1.1198
141.3666,142.2817,-0.9151
141.8617,143.4531,-1.5914
145.1672,142.6336,2.5335
140.2451,141.0914,-0.8463
139.4353,143.6867,-4.2514
141.9752,142.8950,-0.9198
131.1156,138.6202,-7.5046
141.2995,137.7918,3.5076
127.9994,130.0843,-2.0848
137.0816,133.6916,3.3901
125.0492,131.1793,-6.1300
137.2335,134.5912,2.6423
123.4141,128.1540,-4.7399
132.1322,130.7024,1.4299
129.1843,125.6681,3.5162
123.8580,127.1199,-3.2619
130.2010,130.6422,-0.4412
125.2448,127.2290,-1.9841
130.4753,126.8826,3.5927
125.2891,124.8193,0.4698
128.7492,128.5460,0.2033
128.4908,128.9233,-0.4325
130.7047,129.1648,1.5399
128.6018,128.7600,-0.1582
128.5680,130.3183,-1.7503
129.3390,130.2094,-0.8703
128.2791,128.4666,-0.1875
127.6100,127.6215,-0.0115
127.8900,127.4916,0.3984
128.0979,127.5011,0.5968
127.8701,127.8969,-0.0268
129.0101,128.5747,0.4354
138.2030,128.6061,9.5969
130.0128,129.0513,0.9615
140.2877,139.0545,1.2332
139.6520,140.1196,-0.4676
140.9895,141.5698,-0.5804
140.9492,141.3141,-0.3649
141.0004,140.8367,0.1636
137.4841,140.4813,-2.9972
138.2358,140.7148,-2.4791
139.5228,137.6650,1.8579
136.4042,135.1309,1.2733
139.9845,137.0217,2.9629
136.0078,138.2041,-2.1963
138.2117,141.3504,-3.1387
137.0198,139.0825,-2.0628
138.6363,136.0007,2.6356
134.4437,133.9910,0.4527
136.0816,136.7420,-0.6604
137.1403,137.1166,0.0237
135.9802,136.4424,-0.4622
134.5238,136.5164,-1.9926
137.1964,136.0886,1.1078
133.1976,134.1074,-0.9098
139.3880,135.2625,4.1254
135.3387,134.3748,0.9639
138.1324,138.5495,-0.4170
138.3474,139.6207,-1.2733
137.7280,139.3077,-1.5797
136.7668,138.1767,-1.4099
136.9230,136.6834,0.2397
136.6069,135.3607,1.2463
135.6700,135.6755,-0.0055
137.4600,136.9770,0.4830
135.1966,136.9969,-1.8003
139.3541,137.4820,1.8722
138.5607,135.6786,2.8821
136.2284,137.6132,-1.3848
140.7225,140.6157,0.1068
140.4376,139.2016,1.2360
139.3796,139.4195,-0.0399
140.9699,140.7390,0.2309
140.7200,140.7613,-0.0413
142.0301,141.0555,0.9746
140.4738,141.0241,-0.5503
143.6260,142.0521,1.5739
141.6581,141.5613,0.0968
143.0900,143.1001,-0.0101
142.5300,143.3226,-0.7926
143.0489,143.3237,-0.2747
139.7860,142.5224,-2.7365
141.5757,142.3382,-0.7625
139.9218,139.5646,0.3572
138.8600,138.7975,0.0625
138.5800,139.2026,-0.6226
144.0613,139.2523,4.8090
140.5322,138.6451,1.8870
144.5838,143.5593,1.0245
143.4857,145.6207,-2.1350
145.1605,146.7862,-1.6257
145.7813,144.7411,1.0402
144.0137,143.1968,0.8169
146.5973,144.3582,2.2391
145.8688,145.1980,0.6707
148.1365,147.4862,0.6502
149.0457,148.2685,0.7771
152.4583,148.9512,3.5071
150.0434,149.8504,0.1930
153.9689,153.3893,0.5796
155.5527,153.7507,1.8020
153.0646,154.2975,-1.2329
159.2236,156.1690,3.0546
153.7928,155.0161,-1.2233
158.9471,157.9999,0.9471
155.0904,156.8833,-1.7929
158.6599,157.8060,0.8539
157.0640,156.1191,0.9449
156.1352,156.9467,-0.8115
156.1712,158.0055,-1.8343
158.1409,157.2109,0.9300
155.0720,155.3893,-0.3173
157.0916,156.3575,0.7340
155.1442,156.0905,-0.9463
154.6582,156.8365,-2.1783
155.6469,155.8909,-0.2440
154.6813,153.8383,0.8430
153.8782,153.6259,0.2522
150.5181,154.5027,-3.9846
154.1133,154.8205,-0.7072
149.2634,150.8081,-1.5448
150.5336,150.1956,0.3380
149.1388,148.6342,0.5046
145.8806,149.0239,-3.1433
150.4910,149.5578,0.9331
146.2409,146.4323,-0.1914
147.1898,147.4257,-0.2359
147.7406,147.3182,0.4225
148.2459,147.1205,1.1253
146.9648,147.6332,-0.6683
146.9226,148.8162,-1.8936
148.6561,148.2066,0.4496
144.7154,146.3339,-1.6185
146.5773,146.8798,-0.3025
143.9579,145.2938,-1.3359
145.0709,145.0245,0.0465
144.3495,143.7765,0.5730
145.7018,143.8760,1.8258
144.5291,144.5245,0.0046
149.1786,146.4459,2.7327
145.9784,146.5336,-0.5552
149.5609,149.3896,0.1714
148.6204,148.9279,-0.3075
148.4892,149.1954,-0.7063
147.7651,148.9782,-1.2132
146.8789,148.3712,-1.4923
147.8670,147.1780,0.6890
144.2175,145.7332,-1.5157
147.3089,146.4431,0.8658
146.7295,144.9431,1.7863
143.2415,145.8205,-2.5790
146.3178,147.6918,-1.3740
143.9508,145.1238,-1.1730
144.4148,143.8151,0.5997
142.2620,142.7218,-0.4598
145.5569,143.3746,2.1824
142.5750,142.9257,-0.3507
145.9820,145.1802,0.8018
145.2670,144.8485,0.4185
145.3112,145.7496,-0.4384
148.3451,146.2390,2.1061
145.6622,145.8782,-0.2160
147.6797,148.1372,-0.4575
146.2265,147.9865,-1.7600
146.9031,147.6373,-0.7341
143.5600,145.9651,-2.4051
143.3081,145.3270,-2.0189
143.1224,142.9185,0.2039
140.2309,140.9983,-0.7673
141.5320,141.1912,0.3408
135.3430,140.4259,-5.0830
142.5546,140.8098,1.7449
137.3093,135.6125,1.6968
137.3014,137.4503,-0.1489
141.5421,139.1425,2.3997
140.4923,139.0466,1.4457
142.4881,141.5168,0.9713
142.9305,143.1025,-0.1719
144.7904,144.1446,0.6458
143.5821,144.0401,-0.4579
146.8664,144.7406,2.1257
143.6495,144.3255,-0.6760
149.1019,146.4576,2.6442
147.0567,145.8315,1.2252
150.1352,148.5239,1.6112
151.0945,149.8380,1.2565
151.9158,151.5281,0.3876
152.5010,152.8928,-0.3918
153.6508,153.3486,0.3021
153.1795,153.0365,0.1430
152.9805,153.3726,-0.3921
153.8908,153.5792,0.3116
153.9682,153.1884,0.7798
155.2911,153.5444,1.7467
155.0714,154.3829,0.6886
157.2244,156.1316,1.0928
156.8201,156.9500,-0.1298
156.3298,158.0441,-1.7143
158.4551,158.0573,0.3978
158.0347,156.4322,1.6025
157.3637,156.8083,0.5554
159.9348,158.5234,1.4114
159.6352,159.1368,0.4984
163.4402,160.5763,2.8639
162.2778,161.1578,1.1201
164.9825,164.0910,0.8915
167.4366,165.3276,2.1091
164.3550,166.3649,-2.0099
169.4108,168.4697,0.9411
166.4506,166.7064,-0.2559
168.4906,167.5197,0.9709
168.4041,167.4355,0.9685
169.2846,168.4038,0.8809
169.2011,169.4004,-0.1993
172.2823,170.3384,1.9439
169.3586,170.1801,-0.8214
172.1604,172.1205,0.0399
172.1896,171.4304,0.7591
171.1613,171.5304,-0.3691
170.9080,172.3667,-1.4587
172.3829,172.0357,0.3471
169.9415,170.7067,-0.7652
169.7647,171.0293,-1.2645
169.2322,170.3037,-1.0715
168.1443,169.1531,-1.0088
168.3218,167.9631,0.3587
169.9743,167.1297,2.8446
167.2234,167.4423,-0.2189
169.1887,170.3533,-1.1647
171.6300,170.2262,1.4038
171.4084,169.0722,2.3362
169.8493,170.5689,-0.7196
173.3917,173.0049,0.3868
175.8108,172.3660,3.4448
170.8584,172.7896,-1.9312
175.6331,176.3397,-0.7066
175.3636,174.5404,0.8232
173.5013,173.7931,-0.2918
175.3308,174.7893,0.5415
174.8289,174.5408,0.2880
174.4712,175.1414,-0.6702
175.6408,175.4536,0.1871
175.5791,174.8213,0.7577
173.4868,175.0235,-1.5367
177.5755,175.8215,1.7540
178.0614,174.3057,3.7557
175.2079,176.0793,-0.8713
180.5733,179.9407,0.6326
180.1954,179.1706,1.0248
181.8860,179.8415,2.0445
181.8091,180.9494,0.8597
182.4431,183.1366,-0.6934
184.0803,184.1037,-0.0234
184.2895,183.4447,0.8449
185.1215,183.4801,1.6414
183.6169,184.4135,-0.7965
187.4558,186.0832,1.3725
187.1461,185.3876,1.7585
187.6503,186.7325,0.9178
186.8986,188.6075,-1.7089
189.8831,189.6017,0.2814
187.9399,187.9738,-0.0339
189.7694,188.3178,1.4517
189.8174,188.2861,1.5314
186.4574,189.8455,-3.3881
193.7523,191.4385,2.3138
190.3011,188.0476,2.2535
191.4162,190.3110,1.1051
195.1852,192.6966,2.4886
196.4847,193.9030,2.5817
193.9235,196.4221,-2.4986
197.2377,199.1350,-1.8974
197.5384,196.8288,0.7096
198.5924,194.8974,3.6950
196.4952,195.7558,0.7393
198.1653,199.5233,-1.3580
200.2194,200.3745,-0.1551
198.3798,199.0842,-0.7044
196.2025,198.9558,-2.7533
200.1244,198.3614,1.7629
196.6706,195.7189,0.9517
196.1269,197.4795,-1.3526
196.7887,198.5411,-1.7525
197.1097,197.2089,-0.0993
182.8274,195.5202,-12.6928
195.5369,195.4474,0.0895
180.7011,182.3495,-1.6484
182.1617,182.7371,-0.5754
181.9747,180.7453,1.2294
184.6006,180.1359,4.4648
184.7716,181.3533,3.4183
188.4780,185.9113,2.5666
190.3366,189.5221,0.8146
192.4286,192.2228,0.2058
193.1998,193.0801,0.1197
193.1601,193.3653,-0.2051
191.9483,193.5171,-1.5688
193.4010,193.2917,0.1092
191.5401,191.7654,-0.2252
190.7088,191.9118,-1.2031
193.1590,191.6879,1.4710
190.2619,190.4861,-0.2241
195.9051,191.9810,3.9241
193.5631,191.8090,1.7542
196.9081,195.7105,1.1976
197.4603,197.5983,-0.1381
201.5506,198.9243,2.6263
199.3217,198.8499,0.4718
201.8689,201.5338,0.3352
204.4259,202.1613,2.2645
193.3643,202.6049,-9.2405
208.9155,204.8601,4.0554
194.3939,195.5813,-1.1874
198.1215,199.4715,-1.3500
202.1267,198.3905,3.7362
195.7328,196.9792,-1.2463
199.3116,200.7392,-1.4277
200.7286,199.5570,1.1715
201.3898,198.1393,3.2505
198.5332,199.3794,-0.8462
199.9593,202.7323,-2.7730
199.8946,201.9020,-2.0074
198.8066,199.2735,-0.4669
200.3054,197.3128,2.9926
196.5752,196.9285,-0.3533
194.6911,200.0209,-5.3298
196.7036,199.7152,-3.0116
196.5215,194.3673,2.1541
191.6487,191.4584,0.1903
194.8593,193.6958,1.1634
195.7876,193.8670,1.9205
196.6329,195.0782,1.5547
194.6499,197.1148,-2.4649
201.2812,198.7828,2.4983
195.5005,196.3177,-0.8172
198.2374,198.9484,-0.7110
199.8156,198.2014,1.6142
200.4930,197.4903,3.0027
202.3113,199.2173,3.0939
205.5875,202.3501,3.2374
205.3123,205.6127,-0.3004
204.9274,208.8965,-3.9691
209.0772,208.8292,0.2481
207.2454,204.8617,2.3837
205.3380,205.1568,0.1812
207.2803,207.6583,-0.3780
205.2858,207.8234,-2.5376
212.6226,207.4940,5.1286
208.4231,204.9512,3.4720
213.2457,210.1183,3.1274
206.8333,213.6361,-6.8029
216.6634,216.9730,-0.3096
210.4805,210.2373,0.2432
209.8299,209.8524,-0.0225
208.5404,210.2957,-1.7553
210.4107,210.3413,0.0694
212.1586,208.6384,3.5202
207.3034,208.7276,-1.4242
216.6086,212.3161,4.2925
208.5082,211.0132,-2.5050
210.2956,215.3441,-5.0485
203.7747,212.9974,-9.2227
203.5322,208.0154,-4.4832
204.6984,198.8118,5.8866
194.9584,194.6267,0.3317
203.9989,200.3523,3.6466
202.1088,200.5738,1.5350
204.4467,204.1749,0.2718
207.5467,205.8346,1.7121
208.4706,206.1848,2.2858
209.2357,207.9259,1.3098
212.6450,210.2731,2.3719
213.0133,211.6818,1.3314
213.0464,214.0578,-1.0114
215.5303,215.5200,0.0103
216.5493,214.6060,1.9433
216.2643,214.6293,1.6350
217.4834,216.6414,0.8420
219.3160,218.3601,0.9560
220.2749,219.2500,1.0249
221.0954,220.2552,0.8402
223.8693,221.3578,2.5115
217.7618,222.2340,-4.4722
223.8102,224.8640,-1.0538
218.5925,220.4428,-1.8503
214.1196,219.3566,-5.2370
222.0859,217.6072,4.4787
201.4357,212.4058,-10.9700
218.5714,216.8135,1.7578
204.9351,205.1339,-0.1988
204.9431,207.0950,-2.1519
210.1795,206.6053,3.5742
205.6863,204.3317,1.3546
206.1514,207.9040,-1.7525
212.2244,209.2975,2.9269
208.1314,207.5985,0.5329
210.8290,210.5579,0.2711
211.2398,211.1497,0.0900
210.0410,211.4964,-1.4554
211.1773,211.6638,-0.4865
210.9114,210.2209,0.6905
210.1388,209.8086,0.3302
206.6865,210.5446,-3.8580
211.1146,210.8634,0.2512
204.9825,207.0417,-2.0592
213.3401,207.3303,6.0098
204.9482,205.2300,-0.2818
211.0398,211.3155,-0.2757
213.6023,211.1386,2.4637
210.1773,210.8675,-0.6902
222.8957,213.5050,9.3907
212.0644,212.9548,-0.8903
223.2033,222.5635,0.6398
222.7249,221.7646,0.9603
223.1656,222.6592,0.5064
224.5867,223.6624,0.9243
222.0600,224.4531,-2.3931
226.5019,225.3267,1.1752
222.2936,223.0521,-0.7585
225.6950,224.0770,1.6180
220.7586,223.4556,-2.6970
228.2083,224.9766,3.2317
219.7468,222.3873,-2.6405
227.0276,225.5135,1.5141
220.4268,223.0148,-2.5880
225.4414,224.4583,0.9832
218.7745,221.9987,-3.2242
224.6746,223.0581,1.6165
245.1526,219.8356,25.3169
211.9153,221.5625,-9.6471
247.6871,247.7226,-0.0355
238.6841,237.3002,1.3840
237.2474,237.4039,-0.1565
240.8882,239.4928,1.3954
240.2653,239.6292,0.6361
244.5899,241.1407,3.4492
241.5939,241.8987,-0.3048
243.3678,245.3206,-1.9529
242.7016,245.1172,-2.4157
247.1082,243.2077,3.9005
244.5084,240.8338,3.6746
246.4735,244.7565,1.7169
248.2322,248.5055,-0.2733
250.1098,250.5089,-0.3991
249.8999,250.0967,-0.1967
246.3190,249.9165,-3.5974
248.2699,249.8406,-1.5707
244.8217,246.2759,-1.4542
246.9121,244.8594,2.0528
245.2641,243.4012,1.8628
241.9570,245.5627,-3.6057
246.3962,247.4592,-1.0630
244.4826,243.9541,0.5285
240.8655,242.9948,-2.1293
241.9268,243.6139,-1.6870
241.1676,241.6294,-0.4617
238.7182,239.9893,-1.2712
231.5491,239.6432,-8.0941
241.0398,238.4373,2.6025
234.9584,230.3688,4.5896
233.7346,233.0903,0.6442
241.5070,237.8103,3.6967
239.2066,238.4834,0.7232
240.3467,242.3743,-2.0275
241.2749,243.1465,-1.8716
241.5630,241.1709,0.3921
239.6095,239.2641,0.3454
242.9860,239.7226,3.2634
237.6028,240.0554,-2.4527
245.6234,243.4149,2.2085
240.8104,241.0622,-0.2519
239.9095,243.3567,-3.4472
247.5290,243.2388,4.2901
243.0721,239.9555,3.1166
249.0257,244.2397,4.7860
249.3529,247.5492,1.8037
257.2031,252.4779,4.7251
258.0670,254.5691,3.4979
258.9728,259.2076,-0.2348
266.1422,263.0892,3.0530
261.7430,262.8889,-1.1460
266.9642,265.9923,0.9720
266.1251,264.9245,1.2006
265.2927,265.8095,-0.5168
268.7935,267.1267,1.6667
265.6557,266.7192,-1.0635
267.7383,268.2826,-0.5443
268.4321,267.4318,1.0003
269.2895,266.7704,2.5191
274.3504,267.9970,6.3534
269.3557,270.4530,-1.0972
272.1210,276.8985,-4.7774
279.8194,276.0470,3.7723
271.4934,271.2144,0.2790
275.8585,274.9855,0.8730
275.7192,275.5319,0.1873
279.6767,276.4137,3.2630
275.8984,276.7943,-0.8959
267.4688,280.0272,-12.5584
276.5705,279.3676,-2.7971
263.8719,266.7170,-2.8451
260.2563,264.0351,-3.7789
262.7513,261.2375,1.5138
257.6586,257.3349,0.3238
264.3844,258.8687,5.5156
255.1053,259.1556,-4.0503
254.1196,264.7583,-10.6386
261.9530,260.7403,1.2127
245.2854,250.0261,-4.7407
247.1838,251.4065,-4.2227
236.3031,246.3645,-10.0614
239.0666,241.9855,-2.9189
230.9633,231.8699,-0.9066
226.4153,228.8985,-2.4832
235.2373,227.8647,7.3726
226.6335,225.1555,1.4780
233.4734,232.5276,0.9457
238.0517,233.9169,4.1348
234.8717,234.8980,-0.0263
241.7311,239.1957,2.5354
245.3703,239.0208,6.3495
244.6204,241.6676,2.9529
247.9612,248.1047,-0.1434
248.2188,251.1505,-2.9317
245.6982,251.1533,-5.4551
250.6232,248.1306,2.4925
241.2264,242.7806,-1.5543
247.4745,245.2044,2.2701
226.6805,243.6319,-16.9514
226.0310,245.8168,-19.7858
233.2142,228.2688,4.9454
212.6629,209.3043,3.3585
231.7143,214.5957,17.1186
210.1790,217.2690,-7.0900
243.7194,234.4955,9.2239
225.6870,226.7429,-1.0559
234.6000,235.9347,-1.3347
231.1760,234.4691,-3.2931
235.5160,232.7557,2.7603
226.6701,229.1452,-2.4751
238.6456,231.7941,6.8515
234.1318,228.8967,5.2351
239.2674,235.6549,3.6125
239.8068,241.0903,-1.2835
244.3085,244.7229,-0.4144
244.9519,243.5548,1.3971
243.2200,243.2288,-0.0088
246.8900,244.5139,2.3761
244.6684,244.4369,0.2315
249.2007,251.9706,-2.7700
252.7019,252.2478,0.4541
253.3277,249.1908,4.1369
249.0063,249.4466,-0.4403
260.4507,253.6267,6.8241
255.9607,253.2827,2.6779
262.6504,260.3127,2.3377
264.8417,263.1211,1.7206
265.7095,265.7246,-0.0151
264.8107,267.6440,-2.8332
268.3681,267.6488,0.7193
260.2540,264.9570,-4.7031
265.3034,265.6845,-0.3811
261.0800,261.1550,-0.0749
260.6700,260.6874,-0.0174
265.2900,260.6748,4.6152
258.9411,260.7501,-1.8090
266.1760,265.3335,0.8425
263.1212,263.6488,-0.5276
265.0309,264.4677,0.5633
265.6060,264.0416,1.5643
262.6224,264.7162,-2.0938
263.9824,266.3581,-2.3757
268.0328,264.3974,3.6354
262.9456,262.0467,0.8989
267.5829,265.8650,1.7180
266.2931,266.8689,-0.5758
268.6901,268.7335,-0.0433
264.8611,268.2879,-3.4268
273.7172,268.3053,5.4119
264.1268,264.9949,-0.8681
274.8138,270.4610,4.3529
269.5200,269.6517,-0.1317
275.0000,274.1627,0.8373
277.2176,274.1252,3.0924
277.9549,275.0660,2.8889
281.0402,278.2696,2.7707
285.9038,281.4330,4.4708
282.4466,284.1778,-1.7312
291.5660,288.8347,2.7313
287.6052,287.2922,0.3130
291.4973,290.1452,1.3521
294.3882,290.4685,3.9197
288.0245,292.0615,-4.0370
286.6832,295.9595,-9.2764
292.3624,292.0922,0.2702
287.8033,282.5882,5.2151
281.8532,283.0281,-1.1749
290.0385,288.1520,1.8865
284.7237,286.8963,-2.1726
287.9645,288.7849,-0.8204
290.6404,286.7319,3.9085
287.1707,285.9491,1.2217
289.6014,289.9321,-0.3307
291.7305,291.3851,0.3454
296.2916,291.1873,5.1042
291.2238,291.5810,-0.3572
298.8315,296.8462,1.9853
296.2124,296.7372,-0.5248
297.3786,298.7302,-1.3517
300.8808,298.3887,2.4921
293.6793,297.1696,-3.4903
292.6814,299.7041,-7.0227
301.2461,296.2723,4.9738
286.5280,289.2225,-2.6945
294.2398,294.2752,-0.0354
286.9597,291.4597,-4.5000
293.1980,291.4507,1.7473
287.7349,286.9928,0.7421
292.0409,288.7921,3.2488
287.2661,289.6687,-2.4027
296.5090,293.0119,3.4971
286.9053,290.6812,-3.7760
295.2132,294.2804,0.9328
289.6231,290.6500,-1.0269
293.1147,291.6213,1.4934
289.8942,290.7439,-0.8497
297.0226,292.2992,4.7234
290.1516,291.5595,-1.4079
299.9267,296.3601,3.5666
295.6013,295.1032,0.4981
300.3557,298.6839,1.6718
299.6279,299.4422,0.1858
299.3520,301.1862,-1.8342
301.2289,301.5389,-0.3099
304.0127,299.6800,4.3327
290.2039,299.5139,-9.3100
302.3029,303.8430,-1.5401
299.3448,294.5128,4.8320
295.5554,292.9329,2.6225
302.8251,297.9006,4.9245
301.8678,300.6439,1.2240
307.5413,305.7273,1.8140
307.1981,307.0847,0.1135
311.4576,309.0790,2.3786
310.6578,309.3260,1.3318
313.2927,311.8563,1.4364
310.9015,313.2918,-2.3902
315.0823,314.7895,0.2928
313.1194,312.5051,0.6143
312.7699,312.9003,-0.1303
316.0297,313.5523,2.4775
313.0831,313.5197,-0.4367
315.7997,316.0864,-0.2868
310.9661,315.7484,-4.7823
312.2220,315.3732,-3.1512
313.2155,310.6729,2.5426
306.7068,307.5207,-0.8139
308.5359,310.0942,-1.5583
305.5023,309.2352,-3.7329
309.2081,307.7356,1.4725
299.4128,304.1275,-4.7148
312.7192,305.6635,7.0557
295.1354,301.0721,-5.9367
311.6504,308.2267,3.4237
295.0144,302.1034,-7.0889
304.6865,305.9731,-1.2866
303.3558,298.8009,4.5549
292.3737,297.6348,-5.2611
299.3271,302.4678,-3.1407
297.5243,297.2130,0.3113
300.0014,294.0919,5.9095
298.1771,294.5715,3.6057
301.6352,300.5976,1.0376
304.2994,304.3417,-0.0422
309.2881,305.5985,3.6896
307.1687,305.7148,1.4539
307.6796,309.6463,-1.9667
311.0194,311.2783,-0.2589
311.7808,309.4552,2.3256
310.9764,309.3066,1.6698
312.4656,311.6628,0.8028
316.0933,313.4665,2.6268
312.9507,314.1663,-1.2156
321.6993,316.9972,4.7020
304.8534,315.8023,-10.9489
314.3327,320.4881,-6.1554
306.1774,309.6429,-3.4656
