Actual_Close,Predicted_Close,Error
104.0563,105.8099,-1.7536
106.3014,107.9641,-1.6627
109.4413,106.0475,3.3938
109.3889,104.5132,4.8757
105.4564,107.8726,-2.4163
110.4715,112.9517,-2.4802
108.1851,110.3738,-2.1888
107.1298,108.1163,-0.9865
102.9214,106.0515,-3.1301
106.6890,105.3174,1.3716
107.6283,102.4432,5.1851
105.3342,104.2061,1.1281
113.9636,109.9398,4.0238
114.0499,111.6783,2.3716
113.5884,116.0793,-2.4909
118.4524,118.8531,-0.4007
122.6300,116.4969,6.1331
116.2725,116.2058,0.0667
122.5496,122.1048,0.4448
123.7863,122.2083,1.5780
123.1844,122.5152,0.6692
125.5842,123.9950,1.5892
124.4023,124.6150,-0.2127
128.3536,126.0467,2.3069
124.7209,125.8885,-1.1676
128.3821,128.1294,0.2528
130.4437,127.0438,3.3999
127.8716,127.3123,0.5593
130.7596,130.7207,0.0389
129.6610,131.4297,-1.7686
136.8604,131.5173,5.3431
129.9513,129.8633,0.0880
133.6923,135.1636,-1.4714
134.3199,135.4265,-1.1066
134.0913,134.1269,-0.0356
132.3608,133.1960,-0.8352
134.4257,133.4014,1.0242
131.7577,132.7462,-0.9885
135.8418,133.9974,1.8445
134.4688,133.2263,1.2425
135.0400,135.2023,-0.1623
136.7400,136.6328,0.1072
134.0945,136.5805,-2.4860
138.9893,136.7864,2.2029
135.9438,134.3502,1.5936
134.6427,136.6157,-1.9729
137.0846,138.1443,-1.0597
132.4197,136.3700,-3.9503
135.3863,135.3185,0.0678
131.2801,131.5637,-0.2836
132.9710,131.8559,1.1150
130.7875,131.7772,-0.9897
134.9412,133.1178,1.8234
132.0320,132.3756,-0.3436
133.5394,134.4021,-0.8628
130.7534,134.3416,-3.5882
132.5794,133.7013,-1.1219
130.8748,130.3190,0.5558
129.9163,129.3766,0.5397
131.5229,130.2096,1.3133
129.2067,130.8900,-1.6833
132.7871,132.3779,0.4092
130.6600,130.7770,-0.1170
131.7400,131.3248,0.4152
131.9975,131.2279,0.7696
132.4959,131.6664,0.8294
133.3350,132.4574,0.8775
133.2200,133.2872,-0.0672
135.1200,134.1907,0.9293
135.3505,134.1163,1.2342
134.0995,135.1165,-1.0170
138.9897,136.4379,2.5518
134.7907,135.4042,-0.6135
139.1751,137.9462,1.2289
138.3909,137.4333,0.9575
138.4610,138.6487,-0.1877
143.1535,139.6600,3.4935
139.4900,139.5578,-0.0678
140.8000,142.9708,-2.1708
138.7136,142.8972,-4.1836
138.9236,140.6238,-1.7001
136.9045,136.5700,0.3344
136.9346,134.7741,2.1605
136.2412,135.0713,1.1699
137.9343,137.3247,0.6096
139.3059,138.5286,0.7772
139.4579,139.1211,0.3368
138.7929,139.9170,-1.1241
141.1571,140.2705,0.8866
138.7622,139.0974,-0.3352
139.3083,139.9417,-0.6334
141.7501,139.6190,2.1311
139.7573,139.0190,0.7384
142.8099,141.2326,1.5772
140.9222,142.0498,-1.1276
141.4143,143.7419,-2.3276
143.2698,142.7297,0.5401
141.9433,140.5549,1.3884
141.6632,141.1058,0.5575
143.1674,142.6076,0.5598
141.2283,143.2346,-2.0063
144.2259,143.8120,0.4138
139.2177,141.8522,-2.6345
141.1500,142.2763,-1.1263
140.7486,139.6625,1.0861
139.8100,138.5843,1.2257
140.8890,139.7463,1.1427
142.1097,141.0450,1.0647
141.3666,142.3457,-0.9790
141.8617,143.5415,-1.6798
145.1672,142.6947,2.4725
140.2451,141.1568,-0.9117
139.4353,143.7516,-4.3163
141.9752,142.9370,-0.9619
131.1156,138.8066,-7.6910
141.2995,137.9964,3.3031
127.9994,130.6024,-2.6029
137.0816,133.7240,3.3576
125.0492,130.9201,-5.8709
137.2335,133.9748,3.2586
123.4141,127.4696,-4.0555
132.1322,130.0451,2.0872
129.1843,125.1645,4.0198
123.8580,126.8631,-3.0051
130.2010,130.6147,-0.4137
125.2448,127.5109,-2.2661
130.4753,127.4003,3.0750
125.2891,125.4160,-0.1269
128.7492,129.0591,-0.3099
128.4908,129.2059,-0.7152
130.7047,129.3143,1.3905
128.6018,128.8352,-0.2334
128.5680,130.3393,-1.7713
129.3390,130.1873,-0.8483
128.2791,128.5000,-0.2209
127.6100,127.6604,-0.0504
127.8900,127.5164,0.3736
128.0979,127.4535,0.6444
127.8701,127.8529,0.0172
129.0101,128.5476,0.4624
138.2030,128.6384,9.5646
130.0128,129.1063,0.9065
140.2877,138.8781,1.4095
139.6520,140.0020,-0.3500
140.9895,141.4773,-0.4879
140.9492,141.2508,-0.3016
141.0004,140.8455,0.1549
137.4841,140.5128,-3.0286
138.2358,140.7042,-2.4685
139.5228,137.6609,1.8619
136.4042,135.1965,1.2077
139.9845,137.0667,2.9178
136.0078,138.1889,-2.1811
138.2117,141.1923,-2.9806
137.0198,139.0727,-2.0529
138.6363,136.1773,2.4590
134.4437,134.1883,0.2553
136.0816,136.8472,-0.7656
137.1403,137.1588,-0.0184
135.9802,136.4416,-0.4613
134.5238,136.5341,-2.0103
137.1964,136.1182,1.0782
133.1976,134.2330,-1.0354
139.3880,135.4037,3.9843
135.3387,134.4937,0.8449
138.1324,138.6612,-0.5288
138.3474,139.7121,-1.3647
137.7280,139.3926,-1.6646
136.7668,138.3708,-1.6040
136.9230,136.9609,-0.0378
136.6069,135.6033,1.0036
135.6700,135.8444,-0.1744
137.4600,137.0854,0.3746
135.1966,136.9716,-1.7750
139.3541,137.4340,1.9201
138.5607,135.6485,2.9122
136.2284,137.5973,-1.3689
140.7225,140.6197,0.1028
140.4376,139.2272,1.2103
139.3796,139.4470,-0.0674
140.9699,140.7787,0.1912
140.7200,140.7715,-0.0515
142.0301,141.0462,0.9839
140.4738,141.0124,-0.5386
143.6260,142.0419,1.5841
141.6581,141.5678,0.0903
143.0900,143.1301,-0.0401
142.5300,143.3040,-0.7740
143.0489,143.2615,-0.2125
139.7860,142.4508,-2.6648
141.5757,142.2933,-0.7177
139.9218,139.6416,0.2801
138.8600,138.8869,-0.0269
138.5800,139.2522,-0.6721
144.0613,139.2794,4.7819
140.5322,138.6625,1.8697
144.5838,143.5787,1.0052
143.4857,145.6665,-2.1808
145.1605,146.8474,-1.6869
145.7813,144.8011,0.9802
144.0137,143.2598,0.7538
146.5973,144.4395,2.1578
145.8688,145.2963,0.5724
148.1365,147.5901,0.5464
149.0457,148.3528,0.6928
152.4583,149.0345,3.4239
150.0434,149.8311,0.2123
153.9689,153.4271,0.5418
155.5527,153.7428,1.8100
153.0646,154.3106,-1.2460
159.2236,156.1906,3.0331
153.7928,155.0033,-1.2105
158.9471,158.0064,0.9406
155.0904,156.8702,-1.7798
158.6599,157.8288,0.8311
157.0640,156.1602,0.9039
156.1352,157.0821,-0.9469
156.1712,158.1464,-1.9752
158.1409,157.3353,0.8056
155.0720,155.4551,-0.3831
157.0916,156.3867,0.7048
155.1442,156.1055,-0.9613
154.6582,156.8933,-2.2351
155.6469,155.9452,-0.2983
154.6813,153.8704,0.8109
153.8782,153.7047,0.1734
150.5181,154.6201,-4.1019
154.1133,154.9210,-0.8077
149.2634,150.9183,-1.6549
150.5336,150.3314,0.2022
149.1388,148.8452,0.2936
145.8806,149.2644,-3.3838
150.4910,149.8041,0.6868
146.2409,146.7265,-0.4855
147.1898,147.7129,-0.5231
147.7406,147.5917,0.1490
148.2459,147.4097,0.8362
146.9648,147.8905,-0.9256
146.9226,149.0355,-2.1129
148.6561,148.3742,0.2819
144.7154,146.5256,-1.8102
146.5773,147.0834,-0.5061
143.9579,145.5493,-1.5914
145.0709,145.2841,-0.2131
144.3495,144.0084,0.3411
145.7018,144.0664,1.6354
144.5291,144.6673,-0.1382
149.1786,146.5670,2.6116
145.9784,146.6466,-0.6682
149.5609,149.4924,0.0685
148.6204,149.0272,-0.4068
148.4892,149.2506,-0.7614
147.7651,148.9672,-1.2022
146.8789,148.3508,-1.4719
147.8670,147.2010,0.6660
144.2175,145.8094,-1.5919
147.3089,146.5009,0.8080
146.7295,144.9536,1.7759
143.2415,145.8147,-2.5731
146.3178,147.7052,-1.3873
143.9508,145.2921,-1.3413
144.4148,144.0709,0.3439
142.2620,142.9402,-0.6782
145.5569,143.5226,2.0343
142.5750,143.0011,-0.4261
145.9820,145.2449,0.7371
145.2670,144.8841,0.3829
145.3112,145.7966,-0.4854
148.3451,146.3137,2.0314
145.6622,145.9661,-0.3039
147.6797,148.2075,-0.5278
146.2265,148.1203,-1.8939
146.9031,147.7696,-0.8665
143.5600,146.0690,-2.5090
143.3081,145.4218,-2.1138
143.1224,143.0619,0.0605
140.2309,141.1764,-0.9455
141.5320,141.3435,0.1884
135.3430,140.5294,-5.1864
142.5546,140.9011,1.6536
137.3093,135.8317,1.4776
137.3014,137.6814,-0.3800
141.5421,139.3627,2.1794
140.4923,139.2613,1.2310
142.4881,141.7309,0.7572
142.9305,143.2612,-0.3307
144.7904,144.2159,0.5744
143.5821,144.0095,-0.4273
146.8664,144.6578,2.2085
143.6495,144.2494,-0.5999
149.1019,146.3986,2.7032
147.0567,145.7458,1.3109
150.1352,148.4446,1.6905
151.0945,149.7743,1.3202
151.9158,151.4885,0.4273
152.5010,152.8482,-0.3472
153.6508,153.2985,0.3523
153.1795,152.9834,0.1961
152.9805,153.3556,-0.3751
153.8908,153.5801,0.3107
153.9682,153.1887,0.7795
155.2911,153.5308,1.7603
155.0714,154.3374,0.7341
157.2244,156.1174,1.1070
156.8201,156.9363,-0.1162
156.3298,158.0719,-1.7421
158.4551,158.0581,0.3970
158.0347,156.4669,1.5678
157.3637,156.9451,0.4186
159.9348,158.6516,1.2832
159.6352,159.2088,0.4265
163.4402,160.6158,2.8243
162.2778,161.1666,1.1113
164.9825,164.1167,0.8658
167.4366,165.3296,2.1070
164.3550,166.4009,-2.0458
169.4108,168.5641,0.8467
166.4506,166.7431,-0.2926
168.4906,167.6735,0.8171
168.4041,167.5601,0.8440
169.2846,168.5278,0.7569
169.2011,169.4883,-0.2872
172.2823,170.3768,1.9055
169.3586,170.1964,-0.8378
172.1604,172.1251,0.0352
172.1896,171.4166,0.7730
171.1613,171.5420,-0.3807
170.9080,172.4731,-1.5651
172.3829,172.1746,0.2082
169.9415,170.8117,-0.8702
169.7647,171.1319,-1.3672
169.2322,170.3519,-1.1197
168.1443,169.2250,-1.0806
168.3218,168.1299,0.1919
169.9743,167.2853,2.6890
167.2234,167.5619,-0.3385
169.1887,170.4488,-1.2601
171.6300,170.3059,1.3242
171.4084,169.1660,2.2424
169.8493,170.6816,-0.8323
173.3917,173.1227,0.2690
175.8108,172.4278,3.3830
170.8584,172.8321,-1.9737
175.6331,176.3890,-0.7559
175.3636,174.6408,0.7229
173.5013,173.9982,-0.4969
175.3308,174.9721,0.3586
174.8289,174.6675,0.1614
174.4712,175.2103,-0.7391
175.6408,175.4796,0.1612
175.5791,174.8000,0.7791
173.4868,174.9762,-1.4894
177.5755,175.7659,1.8096
178.0614,174.2781,3.7833
175.2079,176.0871,-0.8792
180.5733,179.9491,0.6242
180.1954,179.1523,1.0432
181.8860,179.8689,2.0170
181.8091,181.0119,0.7971
182.4431,183.1813,-0.7382
184.0803,184.1410,-0.0607
184.2895,183.5034,0.7861
185.1215,183.5460,1.5755
183.6169,184.4623,-0.8454
187.4558,186.1059,1.3499
187.1461,185.3982,1.7478
187.6503,186.7843,0.8660
186.8986,188.6617,-1.7631
189.8831,189.6263,0.2568
187.9399,187.9962,-0.0564
189.7694,188.4189,1.3506
189.8174,188.4280,1.3894
186.4574,189.9333,-3.4758
193.7523,191.4630,2.2893
190.3011,188.0921,2.2090
191.4162,190.3269,1.0892
195.1852,192.7601,2.4251
196.4847,193.9345,2.5502
193.9235,196.4714,-2.5480
197.2377,199.1765,-1.9389
197.5384,196.8676,0.6708
198.5924,195.0919,3.5004
196.4952,195.9917,0.5035
198.1653,199.7336,-1.5683
200.2194,200.4872,-0.2678
198.3798,199.1631,-0.7833
196.2025,199.0803,-2.8778
200.1244,198.5056,1.6188
196.6706,195.9190,0.7516
196.1269,197.7177,-1.5908
196.7887,198.7109,-1.9222
197.1097,197.3280,-0.2184
182.8274,195.6133,-12.7859
195.5369,195.5472,-0.0103
180.7011,182.4889,-1.7878
182.1617,182.8282,-0.6665
181.9747,180.8127,1.1620
184.6006,180.2379,4.3628
184.7716,181.5712,3.2004
188.4780,186.2886,2.1893
190.3366,189.8973,0.4394
192.4286,192.4277,0.0009
193.1998,193.0584,0.1414
193.1601,193.1718,-0.0117
191.9483,193.2775,-1.3292
193.4010,193.0816,0.3193
191.5401,191.6625,-0.1224
190.7088,191.9266,-1.2178
193.1590,191.7241,1.4349
190.2619,190.4929,-0.2309
195.9051,191.9021,4.0030
193.5631,191.6566,1.9065
196.9081,195.5446,1.3635
197.4603,197.3974,0.0629
201.5506,198.7185,2.8321
199.3217,198.7116,0.6102
201.8689,201.4559,0.4130
204.4259,202.0549,2.3710
193.3643,202.5116,-9.1472
208.9155,204.8584,4.0571
194.3939,195.8878,-1.4939
198.1215,199.8012,-1.6797
202.1267,198.6532,3.4735
195.7328,197.1900,-1.4572
199.3116,200.9288,-1.6172
200.7286,199.6152,1.1134
201.3898,198.1399,3.2499
198.5332,199.3830,-0.8498
199.9593,202.6997,-2.7404
199.8946,201.8801,-1.9855
198.8066,199.2482,-0.4416
200.3054,197.3967,2.9087
196.5752,197.0789,-0.5037
194.6911,200.2193,-5.5282
196.7036,199.8790,-3.1754
196.5215,194.5969,1.9245
191.6487,191.8807,-0.2320
194.8593,194.0749,0.7843
195.7876,194.1388,1.6487
196.6329,195.2656,1.3673
194.6499,197.2513,-2.6014
201.2812,198.8643,2.4168
195.5005,196.3512,-0.8507
198.2374,198.9557,-0.7183
199.8156,198.1541,1.6615
200.4930,197.4536,3.0394
202.3113,199.2017,3.1095
205.5875,202.3369,3.2506
205.3123,205.6250,-0.3128
204.9274,208.9282,-4.0008
209.0772,208.7655,0.3117
207.2454,204.8557,2.3897
205.3380,205.2562,0.0818
207.2803,207.7816,-0.5013
205.2858,207.9094,-2.6236
212.6226,207.4942,5.1284
208.4231,204.8853,3.5379
213.2457,210.0809,3.1647
206.8333,213.5874,-6.7541
216.6634,216.8395,-0.1761
210.4805,210.2510,0.2295
209.8299,210.1536,-0.3237
208.5404,210.6470,-2.1065
210.4107,210.6129,-0.2022
212.1586,208.8729,3.2857
207.3034,208.9298,-1.6264
216.6086,212.4954,4.1133
208.5082,211.1525,-2.6443
210.2956,215.5134,-5.2178
203.7747,213.2016,-9.4269
203.5322,208.4675,-4.9353
204.6984,199.4176,5.2807
194.9584,194.7521,0.2063
203.9989,200.1409,3.8580
202.1088,200.4512,1.6576
204.4467,204.1815,0.2652
207.5467,205.8389,1.7078
208.4706,206.1504,2.3202
209.2357,207.8453,1.3903
212.6450,210.1335,2.5115
213.0133,211.5526,1.4607
213.0464,213.9639,-0.9175
215.5303,215.3993,0.1310
216.5493,214.4426,2.1067
216.2643,214.4811,1.7831
217.4834,216.5144,0.9690
219.3160,218.2419,1.0741
220.2749,219.1663,1.1087
221.0954,220.1992,0.8961
223.8693,221.2984,2.5708
217.7618,222.1692,-4.4073
223.8102,224.7300,-0.9198
218.5925,220.3334,-1.7409
214.1196,219.4445,-5.3249
222.0859,217.7797,4.3062
201.4357,212.7474,-11.3117
218.5714,217.1278,1.4436
204.9351,205.6352,-0.7001
204.9431,206.8919,-1.9489
210.1795,206.1835,3.9960
205.6863,204.0559,1.6304
206.1514,207.8367,-1.6853
212.2244,209.3473,2.8772
208.1314,207.7741,0.3573
210.8290,210.8550,-0.0260
211.2398,211.4209,-0.1812
210.0410,211.6371,-1.5961
211.1773,211.6533,-0.4760
210.9114,210.1757,0.7357
210.1388,209.7677,0.3710
206.6865,210.5496,-3.8630
211.1146,210.8190,0.2956
204.9825,206.9433,-1.9608
213.3401,207.2444,6.0957
204.9482,205.1850,-0.2368
211.0398,211.3460,-0.3063
213.6023,211.2000,2.4023
210.1773,210.9575,-0.7802
222.8957,213.5774,9.3183
212.0644,213.0133,-0.9489
223.2033,222.4587,0.7446
222.7249,221.7175,1.0074
223.1656,222.7084,0.4572
224.5867,223.8117,0.7750
222.0600,224.5480,-2.4880
226.5019,225.3914,1.1105
222.2936,223.0521,-0.7585
225.6950,224.0865,1.6085
220.7586,223.4296,-2.6710
228.2083,224.9605,3.2478
219.7468,222.3225,-2.5757
227.0276,225.5087,1.5190
220.4268,223.0125,-2.5858
225.4414,224.5442,0.8973
218.7745,222.1429,-3.3685
224.6746,223.2873,1.3873
245.1526,220.1547,24.9978
211.9153,221.8475,-9.9322
247.6871,247.5477,0.1394
238.6841,237.4682,1.2159
237.2474,238.0707,-0.8234
240.8882,240.3119,0.5763
240.2653,240.4894,-0.2241
244.5899,241.8734,2.7165
241.5939,242.3667,-0.7728
243.3678,245.5897,-2.2219
242.7016,245.2361,-2.5345
247.1082,243.2691,3.8391
244.5084,240.9214,3.5870
246.4735,244.8908,1.5826
248.2322,248.5958,-0.3636
250.1098,250.4308,-0.3210
249.8999,250.1479,-0.2479
246.3190,249.9414,-3.6224
248.2699,249.8872,-1.6174
244.8217,246.3957,-1.5740
246.9121,245.0922,1.8199
245.2641,243.6769,1.5872
241.9570,245.8265,-3.8696
246.3962,247.6955,-1.2994
244.4826,244.1574,0.3252
240.8655,243.3157,-2.4502
241.9268,243.9824,-2.0556
241.1676,241.9613,-0.7936
238.7182,240.3309,-1.6128
231.5491,239.9699,-8.4208
241.0398,238.7077,2.3322
234.9584,230.8593,4.0991
233.7346,233.6647,0.0698
241.5070,238.1740,3.3330
239.2066,238.7920,0.4146
240.3467,242.4414,-2.0947
241.2749,243.0061,-1.7312
241.5630,240.9407,0.6223
239.6095,239.1108,0.4987
242.9860,239.6911,3.2949
237.6028,240.1974,-2.5946
245.6234,243.6444,1.9790
240.8104,241.3736,-0.5633
239.9095,243.6901,-3.7806
247.5290,243.4795,4.0495
243.0721,240.1408,2.9312
249.0257,244.3762,4.6496
249.3529,247.5302,1.8227
257.2031,252.2203,4.9828
258.0670,254.2689,3.7981
258.9728,259.0110,-0.0382
266.1422,262.9045,3.2377
261.7430,262.7285,-0.9855
266.9642,265.8800,1.0842
266.1251,264.8670,1.2581
265.2927,265.8303,-0.5376
268.7935,267.1040,1.6895
265.6557,266.6719,-1.0162
267.7383,268.3395,-0.6012
268.4321,267.5045,0.9276
269.2895,266.9076,2.3819
274.3504,268.0611,6.2894
269.3557,270.5173,-1.1616
272.1210,276.9067,-4.7857
279.8194,275.9322,3.8872
271.4934,271.2766,0.2167
275.8585,275.2493,0.6092
275.7192,275.7481,-0.0289
279.6767,276.5857,3.0910
275.8984,276.9640,-1.0656
267.4688,280.2597,-12.7909
276.5705,279.5322,-2.9617
263.8719,267.1890,-3.3171
260.2563,264.6675,-4.4112
262.7513,261.8659,0.8854
257.6586,257.8544,-0.1958
264.3844,259.1598,5.2246
255.1053,259.4587,-4.3534
254.1196,265.0743,-10.9546
261.9530,261.0930,0.8600
245.2854,250.5638,-5.2784
247.1838,251.6309,-4.4471
236.3031,246.3863,-10.0832
239.0666,241.9945,-2.9279
230.9633,231.6728,-0.7095
226.4153,228.4588,-2.0436
235.2373,227.6458,7.5915
226.6335,225.2995,1.3340
233.4734,232.9052,0.5682
238.0517,234.3209,3.7308
234.8717,235.1645,-0.2928
241.7311,239.3245,2.4066
245.3703,239.0975,6.2728
244.6204,241.5994,3.0210
247.9612,247.9453,0.0160
248.2188,250.8651,-2.6462
245.6982,250.8513,-5.1531
250.6232,247.9770,2.6462
241.2264,242.9941,-1.7677
247.4745,245.2596,2.2149
226.6805,243.4101,-16.7296
226.0310,245.4605,-19.4295
233.2142,227.9669,5.2473
212.6629,209.0686,3.5943
231.7143,214.6598,17.0545
210.1790,216.7936,-6.6146
243.7194,232.2634,11.4560
225.6870,222.3314,3.3555
234.6000,230.8226,3.7774
231.1760,229.3970,1.7790
235.5160,229.0393,6.4767
226.6701,227.0491,-0.3790
238.6456,230.9327,7.7129
234.1318,228.8602,5.2716
239.2674,235.6823,3.5851
239.8068,241.2306,-1.4239
244.3085,244.8347,-0.5262
244.9519,243.4548,1.4971
243.2200,243.0616,0.1584
246.8900,244.3629,2.5271
244.6684,244.1892,0.4793
249.2007,251.3451,-2.1445
252.7019,251.5592,1.1426
253.3277,248.6869,4.6408
249.0063,249.2013,-0.1950
260.4507,253.6008,6.8499
255.9607,253.3691,2.5916
262.6504,260.3586,2.2918
264.8417,263.2477,1.5940
265.7095,265.7782,-0.0687
264.8107,267.5989,-2.7882
268.3681,267.6486,0.7195
260.2540,264.9319,-4.6780
265.3034,265.7827,-0.4793
261.0800,261.2902,-0.2101
260.6700,260.9461,-0.2761
265.2900,260.8906,4.3994
258.9411,260.7428,-1.8017
266.1760,265.2456,0.9304
263.1212,263.5849,-0.4636
265.0309,264.5278,0.5031
265.6060,264.0782,1.5278
262.6224,264.8171,-2.1947
263.9824,266.4286,-2.4462
268.0328,264.4417,3.5910
262.9456,262.1809,0.7648
267.5829,266.0739,1.5090
266.2931,267.1262,-0.8331
268.6901,268.9746,-0.2844
264.8611,268.4744,-3.6133
273.7172,268.4395,5.2777
264.1268,265.0584,-0.9316
274.8138,270.5778,4.2361
269.5200,269.7720,-0.2520
275.0000,274.3148,0.6852
277.2176,274.1674,3.0502
277.9549,275.0416,2.9133
281.0402,278.3044,2.7358
285.9038,281.4105,4.4933
282.4466,284.2280,-1.7813
291.5660,288.8807,2.6853
287.6052,287.1619,0.4433
291.4973,290.1257,1.3715
294.3882,290.6181,3.7701
288.0245,292.1901,-4.1656
286.6832,296.1098,-9.4267
292.3624,292.1037,0.2586
287.8033,282.7722,5.0311
281.8532,283.3584,-1.5052
290.0385,288.4650,1.5736
284.7237,287.0329,-2.3092
287.9645,288.8134,-0.8489
290.6404,286.7608,3.8796
287.1707,286.1905,0.9802
289.6014,290.2200,-0.6186
291.7305,291.5269,0.2036
296.2916,291.2912,5.0003
291.2238,291.7244,-0.5007
298.8315,297.0243,1.8072
296.2124,296.8595,-0.6471
297.3786,298.8778,-1.4993
300.8808,298.4947,2.3861
293.6793,297.3315,-3.6522
292.6814,299.9406,-7.2592
301.2461,296.4765,4.7695
286.5280,289.4784,-2.9503
294.2398,294.4205,-0.1807
286.9597,291.5517,-4.5920
293.1980,291.5364,1.6616
287.7349,287.2658,0.4691
292.0409,289.1847,2.8562
287.2661,289.9835,-2.7174
296.5090,293.3132,3.1958
286.9053,291.0272,-4.1219
295.2132,294.5658,0.6473
289.6231,290.8957,-1.2726
293.1147,291.8345,1.2802
289.8942,290.9022,-1.0081
297.0226,292.4723,4.5503
290.1516,291.6849,-1.5333
299.9267,296.4657,3.4610
295.6013,295.1498,0.4514
300.3557,298.7468,1.6090
299.6279,299.4531,0.1749
299.3520,301.2055,-1.8535
301.2289,301.5554,-0.3265
304.0127,299.6874,4.3253
290.2039,299.4455,-9.2416
302.3029,303.7487,-1.4458
299.3448,294.6896,4.6552
295.5554,293.3461,2.2093
302.8251,298.2765,4.5486
301.8678,300.8754,0.9924
307.5413,305.8167,1.7246
307.1981,307.0499,0.1482
311.4576,309.0001,2.4575
310.6578,309.2746,1.3833
313.2927,311.8686,1.4241
310.9015,313.2978,-2.3963
315.0823,314.5928,0.4895
313.1194,312.3517,0.7677
312.7699,312.7925,-0.0226
316.0297,313.5702,2.4595
313.0831,313.5822,-0.4992
315.7997,316.1843,-0.3846
310.9661,315.8253,-4.8592
312.2220,315.3770,-3.1550
313.2155,310.6658,2.5496
306.7068,307.5526,-0.8458
308.5359,310.1416,-1.6057
305.5023,309.2923,-3.7900
309.2081,307.8085,1.3995
299.4128,304.2784,-4.8657
312.7192,305.9409,6.7783
295.1354,301.6685,-6.5331
311.6504,308.9252,2.7252
295.0144,302.8799,-7.8655
304.6865,306.6846,-1.9981
303.3558,299.8421,3.5137
292.3737,298.5739,-6.2003
299.3271,303.1333,-3.8062
297.5243,297.7781,-0.2537
300.0014,294.7039,5.2975
298.1771,295.0272,3.1500
301.6352,301.0463,0.5889
304.2994,304.6656,-0.3662
309.2881,305.7852,3.5029
307.1687,305.8620,1.3067
307.6796,309.7867,-2.1072
311.0194,311.3635,-0.3441
311.7808,309.4884,2.2924
310.9764,309.3052,1.6713
312.4656,311.6121,0.8535
316.0933,313.3267,2.7665
312.9507,313.9604,-1.0097
321.6993,316.7411,4.9582
304.8534,315.6229,-10.7695
314.3327,320.4020,-6.0693
306.1774,309.9330,-3.7556
